abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Brian David Josephson, FRS (born 4 January 1940), is a Welsh theoretical physicist and professor emeritus of physics at the University of Cambridge. Best known for his pioneering work on superconductivity and quantum tunnelling, he was awarded the Nobel Prize in Physics in 1973 for his prediction of the Josephson effect, made in 1962 when he was a 22-year-old PhD student at Cambridge. Josephson is the only Welshman to have won a Nobel Prize in Physics. He shared the prize with physicists Leo Esaki and Ivar Giaever, who jointly received half the award for their own work on quantum tunnelling. Josephson has spent his academic career as a member of the Theory of Condensed Matter group at Cambridge's Cavendish Laboratory. He has been a fellow of Trinity College, Cambridge since 1962, and served as professor of physics from 1974 until 2007. In the early 1970s Josephson took up transcendental meditation and turned his attention to issues outside the boundaries of mainstream science. He set up the Mind–Matter Unification Project at the Cavendish to explore the idea of intelligence in nature, the relationship between quantum mechanics and consciousness, and the synthesis of science and Eastern mysticism, broadly known as quantum mysticism. Those interests have led him to express support for topics such as parapsychology, water memory and cold fusion, and have made him a focus of criticism from fellow scientists.",,University of Cambridge,Elliott Cresson Medal|Faraday Medal|Fellow of the Royal Society|Nobel Prize in Physics,1940-01-04,Brian David Josephson,Cardiff,"1940 births|Alumni of Trinity College, Cambridge|British Jews|British Nobel laureates|Cold fusion|English Nobel laureates|Fellows of the Institute of Physics|Fellows of the Royal Society|Fellows of Trinity College, Cambridge|Jewish physicists|Living people|Nobel laureates in Physics|Parapsychologists|People from Cardiff|Quantum mind|Transcendental Meditation practitioners|Welsh Jews|Welsh Nobel laureates|Welsh physicists",one daughter,,"Brian David Josephson, FRS (born 4 January 1940), is a Welsh theoretical physicist and professor emeritus of physics at the University of Cambridge. Best known for his pioneering work on superconductivity and quantum tunnelling, he was awarded the Nobel Prize in Physics in 1973 for his prediction of the Josephson effect, made in 1962 when he was a 22-year-old PhD student at Cambridge. Josephson is the only Welshman to have won a Nobel Prize in Physics. He shared the prize with physicists Leo Esaki and Ivar Giaever, who jointly received half the award for their own work on quantum tunnelling.",,,Welsh Nobel Laureate in Physics,Brian Pippard,,,Brian Josephson,male,Brian,,,http://en.wikipedia.org/wiki/Brian_Josephson,Josephson effect,Brian David Josephson|Brian Josephson,,,,,http://dbpedia.org/resource/Brian_Josephson,,http://dbpedia.org/data/Brian_Josephson.json,Carol Anne Olivier,,,Non-linear conduction in superconductors,http://ulmss-newton.lib.cam.ac.uk/vwebv/holdingsInfo?bibId=35254,1964,"http://commons.wikimedia.org/wiki/Special:FilePath/Brian_Josephson,_March_2004.jpg?width=300",http://en.wikipedia.org/wiki/Brian_Josephson?oldid=743236346,396631,743236346,"Trinity College, Cambridge|University of Cambridge"
"Brian Harold May, CBE (born 19 July 1947) is an English musician, singer, songwriter and astrophysicist, best known as the lead guitarist of the rock band Queen. He uses a home-built electric guitar, called the Red Special. His compositions for the band include ""We Will Rock You"", ""Tie Your Mother Down"", ""I Want It All"", ""Fat Bottomed Girls"", ""Flash"", ""Hammer to Fall"", ""Save Me"", ""Who Wants to Live Forever"" and ""The Show Must Go On"". May was a co-founder of Queen with lead singer Freddie Mercury and drummer Roger Taylor, having previously performed with Taylor in the band Smile, which he had joined while he was at university. Within five years of their formation in 1970 and the recruitment of bass player John Deacon completing the lineup, Queen had become established as one of the biggest rock bands in Britain with the album A Night at the Opera and its single ""Bohemian Rhapsody"". From the mid-1970s until the early 1990s, Queen were an almost constant presence in the UK charts and played some of the biggest venues in the world, most notably giving an acclaimed performance at Live Aid in 1985. As a member of Queen, May became regarded as a virtuoso musician and he was identified with a distinctive sound created through his layered guitar work. Following the death of Mercury in 1991, Queen were put on hiatus for several years but were eventually reconvened by May and Taylor for further performances featuring other vocalists. In 2005, a Planet Rock poll saw May voted the 7th greatest guitarist of all time. He was ranked at No. 26 on Rolling Stone magazine's list of the ""100 Greatest Guitarists of All Time"". In 2012, May was ranked the 2nd greatest guitarist of all time by a Guitar World magazine readers poll. He was appointed a Commander of the Most Excellent Order of the British Empire (CBE) in 2005 for ""services to the music industry and for charity work"". May attained a PhD in astrophysics from Imperial College London in 2007 and was Chancellor of Liverpool John Moores University from 2008 to 2013. He was a ""science team collaborator"" with NASA's New Horizons Pluto mission. He is also a co-founder of the awareness campaign, Asteroid Day. Asteroid 52665 Brianmay was named after him. May is also an animal rights activist, campaigning against the hunting of foxes and the culling of badgers in the UK.",,,,1947-07-19,,"Hampton, London|Middlesex","1947 births|20th-century English singers|21st-century English singers|Alumni of Imperial College London|Animal rights advocates|Brian May|British astrophysicists|Commanders of the Order of the British Empire|English astronomers|English male singers|English male singer-songwriters|English male writers|English multi-instrumentalists|English people of Scottish descent|English rock guitarists|English rock keyboardists|English rock pianists|English rock singers|English tenors|Hollywood Records artists|Ivor Novello Award winners|Lead guitarists|Living people|People associated with Liverpool John Moores University|People educated at Hampton School|People from Hampton, London|Queen (band) members|Rock and Roll Hall of Fame inductees|Singers from London",,,"Brian Harold May, CBE (born 19 July 1947) is an English musician, singer, songwriter and astrophysicist, best known as the lead guitarist of the rock band Queen. He uses a home-built electric guitar, called the Red Special. His compositions for the band include ""We Will Rock You"", ""Tie Your Mother Down"", ""I Want It All"", ""Fat Bottomed Girls"", ""Flash"", ""Hammer to Fall"", ""Save Me"", ""Who Wants to Live Forever"" and ""The Show Must Go On"".",,,English musician and astrophysicist,,,,Brian May,male,Brian|Brian Harold May,,Patrick Moore,http://en.wikipedia.org/wiki/Brian_May,,Brian May,,,,,http://dbpedia.org/resource/Brian_May,,http://dbpedia.org/data/Brian_May.json,,May,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Brian-May_with_red_special.jpg?width=300,http://en.wikipedia.org/wiki/Brian_May?oldid=744522406,42069,744522406,
"Carl Richard Hagen (/ˈheɪɡən/; born 2 February 1937) is a professor of particle physics at the University of Rochester. He is most noted for his contributions to the Standard Model and Symmetry breaking as well as the 1964 co-discovery of the Higgs mechanism and Higgs boson with Gerald Guralnik and Tom Kibble (GHK). As part of Physical Review Letters 50th anniversary celebration, the journal recognized this discovery as one of the milestone papers in PRL history. While widely considered to have authorerd the most complete of the early papers on the Higgs theory, GHK were controversially not included in the 2013 Nobel Prize in Physics. In 2010, Hagen was awarded The American Physical Society's J. J. Sakurai Prize for Theoretical Particle Physics for the ""elucidation of the properties of spontaneous symmetry breaking in four-dimensional relativistic gauge theory and of the mechanism for the consistent generation of vector boson masses"". Professor Hagen's research interests are in the field of theoretical high-energy physics, primarily in the area of quantum field theory. This includes the formulation and quantization of higher spin field theories within the context of Galilean relativity as well as that of Special relativity. Work in recent years has been concerned with such topics as the soluble two dimensional theories, Chern–Simons field theory, the Aharonov–Bohm effect, and the Casimir effect. In 2015, Hagen authored a paper that found the classic 17th century Wallis formula for π while calculating energy levels of the Hydrogen atom - the first paper to derive π from physics and quantum mechanics. Born and raised in Chicago, Hagen received his B.S., M.S., and Ph.D. in physics from the Massachusetts Institute of Technology. At MIT, his doctoral thesis topic was in quantum electrodynamics. He has been a professor of physics at the University of Rochester since 1963. Professor Hagen won the Award for Excellence in Teaching, Department of Physics and Astronomy, University of Rochester twice (in 1996 and 1999). Hagen is a Fellow of the American Physical Society and was named Outstanding Referee by APS in 2008. Valparaiso University awarded Hagen the degree Honorary Doctor of Science in 2012 for his significant contributions to particle physics and the theory of mass generation.",,Luther High School North|Massachusetts Institute of Technology,American Physical Society|Sakurai Prize,1937-02-02,,Chicago|Illinois,1937 births|American people of Norwegian descent|American physicists|Fellows of the American Physical Society|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Living people|Massachusetts Institute of Technology alumni|Particle physicists|Theoretical physicists|University of Rochester faculty,,,"Carl Richard Hagen (/ˈheɪɡən/; born 2 February 1937) is a professor of particle physics at the University of Rochester. He is most noted for his contributions to the Standard Model and Symmetry breaking as well as the 1964 co-discovery of the Higgs mechanism and Higgs boson with Gerald Guralnik and Tom Kibble (GHK). As part of Physical Review Letters 50th anniversary celebration, the journal recognized this discovery as one of the milestone papers in PRL history. While widely considered to have authorerd the most complete of the early papers on the Higgs theory, GHK were controversially not included in the 2013 Nobel Prize in Physics.",,,American physicist,Massachusetts Institute of Technology,,Particle physics,C. R. Hagen,male,Carl,,,http://en.wikipedia.org/wiki/C._R._Hagen,Aharonov–Bohm effect|Casimir effect|Chern–Simons theory|Galilean invariance|Higgs boson|Higgs mechanism|Mathematical physics|Quantum field theory|Special relativity|Spontaneous symmetry breaking|Standard Model,C. R. Hagen|Carl Richard Hagen,,,,"Pittsford, New York",http://dbpedia.org/resource/C._R._Hagen,,http://dbpedia.org/data/C._R._Hagen.json,,Hagen,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/CR_Hagen-Talking-Large.jpg?width=300,http://en.wikipedia.org/wiki/C._R._Hagen?oldid=739764160,9746227,739764160,American University of Beirut|Imperial College London|International Centre for Theoretical Physics|University of Rochester
Carl M. Bender (born 1943) is Wilfred R. and Ann Lee Konneker Distinguished Professor of Physics at Washington University in St. Louis.,,,,1943-01-01,,,1943 births|American physicists|Cornell University alumni|Guggenheim Fellows|Harvard University alumni|Institute for Advanced Study visiting scholars|Living people|Mathematical physicists|Washington University in St. Louis faculty,,,Carl M. Bender (born 1943) is Wilfred R. and Ann Lee Konneker Distinguished Professor of Physics at Washington University in St. Louis.,,,American physicist,,,,Carl M. Bender,male,Carl,,,http://en.wikipedia.org/wiki/Carl_M._Bender,,Carl M. Bender,,,,,http://dbpedia.org/resource/Carl_M._Bender,,http://dbpedia.org/data/Carl_M._Bender.json,,,,,,,,http://en.wikipedia.org/wiki/Carl_M._Bender?oldid=743348573,8542066,743348573,
"Carlo Rovelli (born 3 May 1956) is an Italian theoretical physicist and writer who has worked in Italy and the United States, and currently works in France. His work is mainly in the field of quantum gravity, where he is among the founders of the loop quantum gravity theory. He has also worked in the history and philosophy of science. He collaborates regularly with several Italian newspapers, in particular the cultural supplements of Il Sole 24 Ore and La Repubblica.",,University of Bologna|University of Padua|University of Trento,Pittsburgh Research Award|Prix du Rayonnement International|Xanthopoulos Award,1956-05-03,,Italy|Verona,1956 births|Italian physicists|Living people|University of Pittsburgh faculty,,,"Carlo Rovelli (born 3 May 1956) is an Italian theoretical physicist and writer who has worked in Italy and the United States, and currently works in France. His work is mainly in the field of quantum gravity, where he is among the founders of the loop quantum gravity theory. He has also worked in the history and philosophy of science. He collaborates regularly with several Italian newspapers, in particular the cultural supplements of Il Sole 24 Ore and La Repubblica.",,,Italian physicist,Marco Toller,,Theoretical physics,Carlo Rovelli,male,Carlo,Eugenio Bianchi,,http://en.wikipedia.org/wiki/Carlo_Rovelli,Loop quantum gravity|Relational quantum mechanics|Thermal time hypothesis|Timeless formulation of physical laws,Carlo Rovelli,Italy,,,France|Marseille,http://dbpedia.org/resource/Carlo_Rovelli,Carlo Rovelli signature.jpg,http://dbpedia.org/data/Carlo_Rovelli.json,,Rovelli,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/CarloRovelli.JPG?width=300,http://en.wikipedia.org/wiki/Carlo_Rovelli?oldid=744214541,474202,744214541,Aix-Marseille University|Sapienza University of Rome|Syracuse University|University of Pittsburgh|Yale University
"Carlo Rubbia, OMRI, OMCA (born 31 March 1934) is an Italian particle physicist and inventor who shared the Nobel Prize in Physics in 1984 with Simon van der Meer for work leading to the discovery of the W and Z particles at CERN.",,Scuola Normale Superiore di Pisa,Bakerian Lecture|Dirac Medal|Fellow of the Royal Society|Italian Order of Merit for Culture and Art|Nobel Prize in Physics|Order of Merit of the Italian Republic|Senator for life,1934-03-31,,Friuli-Venezia Giulia|Gorizia|Italy,1934 births|Columbia University people|Commanders of the Order of Merit of the Republic of Poland|Experimental physicists|Foreign Members of the Royal Society|Foreign Members of the Russian Academy of Sciences|Harvard University faculty|Italian Life Senators|Italian Nobel laureates|Italian physicists|Living people|Members of the Pontifical Academy of Sciences|Members of the United States National Academy of Sciences|Nobel laureates in Physics|Particle physicists|People associated with CERN|People from Gorizia|People from the Province of Gorizia|University of Pisa alumni,,,"Carlo Rubbia, OMRI, OMCA (born 31 March 1934) is an Italian particle physicist and inventor who shared the Nobel Prize in Physics in 1984 with Simon van der Meer for work leading to the discovery of the W and Z particles at CERN.",,,Italian particle physicist,,,Particle physics,Carlo Rubbia,male,Carlo,,,http://en.wikipedia.org/wiki/Carlo_Rubbia,W and Z bosons,(Senator for life)|Carlo Rubbia,Italy,,,,http://dbpedia.org/resource/Carlo_Rubbia,,http://dbpedia.org/data/Carlo_Rubbia.json,,Rubbia,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Carlo_Rubbia_2012.jpg?width=300,http://en.wikipedia.org/wiki/Carlo_Rubbia?oldid=736727697,44932,736727697,
"Carlos Wagner is a particle physicist. He specializes in theoretical physics, elementary particles and supersymmetric theories. He currently works for the High Energy Physics (HEP) division of the Argonne National Laboratory and is also a professor at the Physics Department of the University of Chicago, Enrico Fermi Institute, and the Kavli Institute for Cosmological Physics, University of Chicago. He also functions as the Head of the ANL High Energy Physics Theory Group. In 2008, he was elected a fellow of the American Physical Society, a distinct honor signifying recognition by one's professional peers. Wagner earned his fellowship for his contributions to the phenomenology of theories of supersymmetry and of electroweak symmetry breaking. He is married to theoretical physicist Marcela Carena.",,,,1962-01-01,,,American physicists|Living people|Theoretical physicists,,,"Carlos Wagner is a particle physicist. He specializes in theoretical physics, elementary particles and supersymmetric theories. He currently works for the High Energy Physics (HEP) division of the Argonne National Laboratory and is also a professor at the Physics Department of the University of Chicago, Enrico Fermi Institute, and the Kavli Institute for Cosmological Physics, University of Chicago. He also functions as the Head of the ANL High Energy Physics Theory Group. He is married to theoretical physicist Marcela Carena.",,,American physicist,,,,Carlos E.M. Wagner,male,Carlos,,,http://en.wikipedia.org/wiki/Carlos_E.M._Wagner,,Carlos E.M. Wagner,,,,,http://dbpedia.org/resource/Carlos_E.M._Wagner,,http://dbpedia.org/data/Carlos_E.M._Wagner.json,,,,,,,,http://en.wikipedia.org/wiki/Carlos_E.M._Wagner?oldid=738364256,23057848,738364256,
"Sir Charles Kuen Kao, GBM, KBE, FRS, FREng (born 4 November 1933) is a Chinese-born Hong Kong, American and British electrical engineer and physicist who pioneered in the development and use of fiber optics in telecommunications. Kao, known as the ""Godfather of Broadband"", ""Father of Fiber Optics"" or ""Father of Fiber Optic Communications"", was jointly awarded the 2009 Nobel Prize in Physics for ""groundbreaking achievements concerning the transmission of light in fibers for optical communication"". Kao holds multiple citizenship of Hong Kong, the United Kingdom and the United States.",,University College London|University of Greenwich|University of London,3463 Kaokuen|Asian of the Century|C&C Prize|Charles Stark Draper Prize|Faraday Medal|Fellow of the Royal Academy of Engineering|Fellow of the Royal Society|Grand Bauhinia Medal|IEEE Alexander Graham Bell Medal|IEEE Morris N. Liebmann Memorial Award|James C. McGroddy Prize for New Materials|Japan Prize|Marconi Prize|Nobel Prize in Physics|Order of the British Empire|Prince Philip Medal|SPIE Gold Medal|Stuart Ballantine Medal,1933-11-04,,Republic of China (1912–49)|Shanghai,1933 births|Academics of Imperial College London|Academics of Queen Mary University of London|Alumni of the University of Greenwich|Alumni of University College London|American academics of Chinese descent|American electrical engineers|American Nobel laureates|American people of Hong Kong descent|American physicists|British electrical engineers|British emigrants to the United States|British Nobel laureates|British physicists|Chinese University of Hong Kong people|Draper Prize winners|Fellow Members of the IEEE|Fellows of the Institution of Engineering and Technology|Fellows of the Royal Academy of Engineering|Fellows of the Royal Society|Fiber-optic communications|Foreign Members of the Chinese Academy of Sciences|Han Chinese Nobel laureates|Hong Kong Affairs Advisors|Hong Kong electrical engineers|Hong Kong emigrants to England|Hong Kong Nobel laureates|Hong Kong people of Shanghainese descent|Hong Kong physicists|Knights Commander of the Order of the British Empire|Living people|Members of Academia Sinica|Members of the European Academy of Sciences and Arts|Members of the Optical Society|Members of the Royal Swedish Academy of Engineering Sciences|Members of the United States National Academy of Engineering|Naturalised citizens of the United Kingdom|Nobel laureates in Physics|People with Alzheimer's disease|Recipients of the Grand Bauhinia Medal|Scientists from Shanghai|Shanghai Nobel laureates|Vice-Chancellors of the Chinese University of Hong Kong|Yale University faculty|Yale University fellows,,British nationality law|Citizenship of the United States,"Sir Charles Kuen Kao, GBM, KBE, FRS, FREng (born 4 November 1933) is a Chinese-born Hong Kong, American and British electrical engineer and physicist who pioneered in the development and use of fiber optics in telecommunications. Kao, known as the ""Godfather of Broadband"", ""Father of Fiber Optics"" or ""Father of Fiber Optic Communications"", was jointly awarded the 2009 Nobel Prize in Physics for ""groundbreaking achievements concerning the transmission of light in fibers for optical communication"". Kao holds multiple citizenship of Hong Kong, the United Kingdom and the United States.",,,Hong Hong-British-American physicist,Harold Barlow,,Physics,Charles K. Kao,male,Charles,,,http://en.wikipedia.org/wiki/Charles_K._Kao,Fiber-optic communication|Optical fiber,Charles K. Kao|Sir Charles Kuen Kao,British nationality law|United States nationality law,,,Citizenship of the United States|Hong Kong residents|Republic of China (1912–49),http://dbpedia.org/resource/Charles_K._Kao,,http://dbpedia.org/data/Charles_K._Kao.json,,Gao,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Charles_K._Kao_cropped_2.jpg?width=300,http://en.wikipedia.org/wiki/Charles_K._Kao?oldid=743966575,51012,743966575,Chinese University of Hong Kong|ITT Corporation|Standard Telephones and Cables|Yale University
"Chen-Ning Franklin Yang, also known as Yang Zhenning (simplified Chinese: 杨振宁; traditional Chinese: 楊振寧; pinyin: Yáng Zhènníng; Mandarin pronunciation: [yang Zhènníng]; born October 1, 1922), is a Chinese-born American physicist who works on statistical mechanics and particle physics. He and Tsung-dao Lee received the 1957 Nobel Prize in Physics for their work on parity nonconservation of weak interaction. The two proved theoretically that one of the basic quantum-mechanics laws, the conservation of parity, is violated in the so-called weak nuclear reactions, those nuclear processes that result in the emission of beta or alpha particles.",Enrico Fermi,National Southwestern Associated University|Tsinghua University|University of Chicago,,1922-10-01,,Anhui|Hefei|Republic of China (1912–49),1922 births|Albert Einstein Medal recipients|American academics of Chinese descent|American agnostics|American Nobel laureates|American physicists|Boxer Indemnity Scholarship recipients|Brookhaven National Laboratory Nobel laureates|Chinese emigrants to the United States|Fellows of the American Association for the Advancement of Science|Fellows of the American Physical Society|Foreign Members of the Chinese Academy of Sciences|Foreign Members of the Royal Society|Foreign Members of the Russian Academy of Sciences|Guggenheim Fellows|Han Chinese Nobel laureates|Institute for Advanced Study faculty|Living people|Members of Academia Sinica|Members of the Pontifical Academy of Sciences|Members of the United States National Academy of Sciences|Nankai University alumni|National Medal of Science laureates|Nobel laureates in Physics|Nobel laureates of the Republic of China|Particle physicists|People from Hefei|Scientists from Anhui|State University of New York at Stony Brook faculty|Theoretical physicists|Tsinghua University alumni|Tsinghua University faculty|University of Chicago alumni,,,"Chen-Ning Franklin Yang, also known as Yang Zhenning (simplified Chinese: 杨振宁; traditional Chinese: 楊振寧; pinyin: Yáng Zhènníng; Mandarin pronunciation: [yang Zhènníng]; born October 1, 1922), is a Chinese-born American physicist who works on statistical mechanics and particle physics. He and Tsung-dao Lee received the 1957 Nobel Prize in Physics for their work on parity nonconservation of weak interaction. The two proved theoretically that one of the basic quantum-mechanics laws, the conservation of parity, is violated in the so-called weak nuclear reactions, those nuclear processes that result in the emission of beta or alpha particles.",,,Chinese-born American physicist,Edward Teller,http://www.phys.nthu.edu.tw/c teacher/edyen.html|http://www.slac.stanford.edu/~achao/|T. Bill Sutherland,Particle physics|Statistical mechanics,Chen-Ning Yang,male,,,,http://en.wikipedia.org/wiki/Chen-Ning_Yang,Byers-Yang theorem|Landau–Yang theorem|Parity (physics)|Yang–Baxter equation|Yang–Mills theory,Chen Ning Yang|Chen-Ning Franklin Yang|杨振宁|楊振寧,,,,,http://dbpedia.org/resource/Chen-Ning_Yang,,http://dbpedia.org/data/Chen-Ning_Yang.json,Chi-Li Tu|Fan Weng,Yang,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/CNYang.jpg?width=300,http://en.wikipedia.org/wiki/Chen-Ning_Yang?oldid=744843178,252062,744843178,
"Claude Cohen-Tannoudji (born 1 April 1933) is a French physicist and Nobel Laureate. He shared the 1997 Nobel Prize in Physics with Steven Chu and William Daniel Phillips for research in methods of laser cooling and trapping atoms. He is still an active researcher, working at the École Normale Supérieure in Paris.",,,Harvey Prize|Lilienfeld Prize|Matteucci Medal|Nobel Prize in Physics|Young Medal and Prize,1933-04-01,,"Algeria|Constantine, Algeria","1933 births|20th-century Sephardi Jews|21st-century Sephardi Jews|Articles containing video clips|Collège de France faculty|École Normale Supérieure alumni|Foreign Fellows of the Indian National Science Academy|Foreign Members of the Russian Academy of Sciences|French Jews|French Nobel laureates|French people of Algerian descent|French people of Algerian-Jewish descent|French people of Moroccan-Jewish descent|French physicists|Jewish inventors|Jewish physicists|Laser researchers|Living people|Members of the Brazilian Academy of Sciences|Members of the French Academy of Sciences|Members of the Pontifical Academy of Sciences|Members of the United States National Academy of Sciences|Nobel laureates in Physics|Optical physicists|Participants in the Les Houches Physics Summer School|Participants in the Les Houches Physics Summer School 1990|People from Constantine, Algeria|Recipients of the Great Cross of the National Order of Scientific Merit (Brazil)",3,,"Claude Cohen-Tannoudji (born 1 April 1933) is a French physicist and Nobel Laureate. He shared the 1997 Nobel Prize in Physics with Steven Chu and William Daniel Phillips for research in methods of laser cooling and trapping atoms. He is still an active researcher, working at the École Normale Supérieure in Paris.",,,French physicist,Alfred Kastler,Jean Dalibard|Serge Haroche,Physics,Claude Cohen-Tannoudji,male,Claude,,,http://en.wikipedia.org/wiki/Claude_Cohen-Tannoudji,,Claude Cohen-Tannoudji,Algeria,,,,http://dbpedia.org/resource/Claude_Cohen-Tannoudji,,http://dbpedia.org/data/Claude_Cohen-Tannoudji.json,Jacqueline Veyrat,Cohen,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Claude_Cohen-Tannoudji.JPG?width=300,http://en.wikipedia.org/wiki/Claude_Cohen-Tannoudji?oldid=743348022,630821,743348022,École Normale Supérieure|University of Paris
"Clemens C.J. Roothaan (born in August 29, 1918 in Nijmegen) is a Dutch physicist. He enrolled TU Delft in 1935 to study electrical engineering. During World War II he was first detained as a prisoner of war camp. Later he and his brother were sent to the Vught concentration camp for involvement with the Dutch Resistance. On September 5, 1944, the remaining prisoners of the camp (including the Roothaan brothers) were moved to the Sachsenhausen camp in Germany ahead of the advancing Allies. Near the end of the war, the Sachsenhausen inmates were sent on a death march which Roothaan's brother did not survive. While a prisoner of war he was able to pursue his studies in physics together with other professors and students under the formal guidance of Philips. The work he was assigned to while cooperating with Philips was a foundation for his master's thesis. He obtained his master's degree in physics from TU Delft on October 14, 1945. After that he moved to USA, where he did his PhD thesis with Robert S. Mulliken from the University of Chicago, on semiempirical MO theory, while holding a post at The Catholic University of America in Washington, D.C.. He realised that the then current approach to molecular orbital theory was incorrect and changed his topic to what resulted in the development of the Roothaan equations. Prof. Mulliken mentions this work in his Nobel lecture as follows: I tried to induce Roothaan to do his Ph.D. thesis on Hückel-type calculations on substituted benzenes. But after carrying out some very good calculations on these he revolted against the Hückel method, threw his excellent calculations out the window, and for his thesis developed entirely independently his now well known all-electron LCAO SCF self-consistent-field method for the calculation of atomic and molecular wave functions, now appropriately referred to, I believe, as the Hartree–Fock-Roothaan method. He had moved to the University of Chicago in 1949 and his PhD was awarded in 1950. He then joined the Physics Department of the University of Chicago. From 1962 to 1968 he was Director of the University of Chicago Computation Centre. Later he was Professor of Physics and Chemistry at the University of Chicago. Since his retirement, in 1988, he has worked for the Hewlett-Packard Laboratories in Palo Alto, California, where his primary contribution has been in the development of the mathematical coprocessor routines for the Itanium chip. His method of analyzing pipeline architecture has been unique and innovative and greatly admired in supercomputer circles around the world. In 1982 Roothaan became a correspondent of the Royal Netherlands Academy of Arts and Sciences. He is a member of the International Academy of Quantum Molecular Science.",,,,1918-08-29,,Nijmegen,1918 births|Catholic University of America faculty|Computational chemists|Delft University of Technology alumni|Dutch emigrants to the United States|Dutch physicists|Guggenheim Fellows|International Academy of Quantum Molecular Science members|Living people|Members of the Royal Netherlands Academy of Arts and Sciences|People from Nijmegen|Theoretical chemists|University of Chicago alumni|University of Chicago faculty,,,"Clemens C.J. Roothaan (born in August 29, 1918 in Nijmegen) is a Dutch physicist. He enrolled TU Delft in 1935 to study electrical engineering. During World War II he was first detained as a prisoner of war camp. Later he and his brother were sent to the Vught concentration camp for involvement with the Dutch Resistance. On September 5, 1944, the remaining prisoners of the camp (including the Roothaan brothers) were moved to the Sachsenhausen camp in Germany ahead of the advancing Allies. Near the end of the war, the Sachsenhausen inmates were sent on a death march which Roothaan's brother did not survive.",,,Dutch physicist,,,,Clemens C. J. Roothaan,male,Clemens,,,http://en.wikipedia.org/wiki/Clemens_C._J._Roothaan,,Clemens C. J. Roothaan,,,,,http://dbpedia.org/resource/Clemens_C._J._Roothaan,,http://dbpedia.org/data/Clemens_C._J._Roothaan.json,,,,,,,,http://en.wikipedia.org/wiki/Clemens_C._J._Roothaan?oldid=718936673,3848359,718936673,
"Cosmas K. Zachos (Greek: Κοσμάς Ζάχος; born 1951, Athens) is a theoretical physicist. He was educated in physics (undergraduate A.B. 1974) at Princeton University, and did graduate work in theoretical physics at the California Institute of Technology (Ph.D. 1979) under the supervision of John Henry Schwarz. Zachos is a staff member in the theory group of the High Energy Physics Division of Argonne National Laboratory. He is considered an authority on the subject of phase-space quantization. His early research involved, jointly, the introduction of renormalization Geometrostasis, and the so-called FFZ Lie algebra of Noncommutative geometry. His thesis work revealed a balancing repulsive gravitational force present in Extended Supergravity. He is co-author of treatises on quantum mechanics in phase space,a Fellow of the American Physical Society, and a Fellow of the Institute of Physics.He is Adjunct Professor of physics at the University of Miami and the brother of theoretical computer scientist Stathis Zachos.",,,,1951-01-01,,,"1951 births|American physicists|California Institute of Technology alumni|Fellows of the American Physical Society|Fellows of the Institute of Physics|Living people|Mathematical physicists|Particle physicists|Princeton University alumni, 1970–79|Theoretical physicists",,,"Cosmas K. Zachos (Greek: Κοσμάς Ζάχος; born 1951, Athens) is a theoretical physicist. He was educated in physics (undergraduate A.B. 1974) at Princeton University, and did graduate work in theoretical physics at the California Institute of Technology (Ph.D. 1979) under the supervision of John Henry Schwarz. He is co-author of treatises on quantum mechanics in phase space,a Fellow of the American Physical Society, and a Fellow of the Institute of Physics.He is Adjunct Professor of physics at the University of Miami and the brother of theoretical computer scientist Stathis Zachos.",,,Greek theoretical physicist,,,,Cosmas Zachos,male,Cosmas,,,http://en.wikipedia.org/wiki/Cosmas_Zachos,,Cosmas Zachos,,,,,http://dbpedia.org/resource/Cosmas_Zachos,,http://dbpedia.org/data/Cosmas_Zachos.json,,Zachos,,,,,,http://en.wikipedia.org/wiki/Cosmas_Zachos?oldid=718994212,18941237,718994212,
