full_name,is_eu_worker,is_eu_alumni,is_alumni,is_na_eu_resident,is_na_citizen,is_na_worker,is_as_citizen,is_na_alumni,is_gbr_citizen,is_rus_citizen,is_deu_citizen,is_nld_ita_che_citizen,is_studyholic,is_workhorse,is_aut_citizen,is_eu_citizen,is_gbr_worker,is_passport_collector,is_born,is_fra_citizen,is_other_citizen,is_emigrant,is_physics_laureate_teacher,is_physics_laureate_student,is_astronomer
Daniel Z. Freedman,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
David Awschalom,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
David Carroll (physicist),yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
David Deutsch,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
David J. Thouless,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
David Lee (physicist),yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
David Lindley (physicist),no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
David Merritt,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
David Ruelle,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Denis Weaire,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Derek Abbott,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
E. C. George Sudarshan,no,no,yes,yes,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Edward Witten,no,no,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Eric Allin Cornell,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Erik Verlinde,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Ernest Courant,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Eva Silverstein,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Evans Hayward,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Ezra T. Newman,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Félix Ynduráin Muñoz,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
François Englert,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Frank J. Tipler,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Fred Alan Wolf,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Friedwardt Winterberg,no,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,yes,no,no,no
Fulvio Melia,no,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
Gaetano Vignola,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
Geoffrey Chew,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Georg Bednorz,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
George E. Smith,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
George Smoot,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Giorgio Parisi,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
H. Dieter Zeh,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Harald Fuchs,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Harold E. Puthoff,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Helen Quinn,no,yes,yes,no,yes,no,yes,yes,yes,no,yes,no,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
Herbert Kroemer,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Hideo Ohno,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Hiroshi Amano,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Howard Georgi,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Igor Klebanov,no,no,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Isaak Markovich Khalatnikov,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Isidor Sauers,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Ivar Giaever,no,yes,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,no
J. Michael Kosterlitz,no,yes,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Jagadeesh Moodera,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
James Bjorken,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
James Glimm,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Jayant Narlikar,no,yes,yes,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes
Jean Dalibard,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no
Jean-Philippe Bouchaud,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no
Jerome Isaac Friedman,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Jim Al-Khalili,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,no,no
João Magueijo,yes,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,yes,no,yes,no,yes,no,no,no,yes
Jocelyn Bell Burnell,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes
John C. Mather,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
John Cardy,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
John Ellis (physicist),yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
John Hartnett (physicist),no,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
John Henry Schwarz,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
John Iliopoulos,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
John L. Hall,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
John Polkinghorne,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Joseph H. Eberly,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Joseph Hooton Taylor Jr.,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Joseph J. Romm,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Joseph Polchinski,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Julia Yeomans,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no
Jürg Fröhlich,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Juris Upatnieks,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Kathryn Moler,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Klaus von Klitzing,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Konstantin Novoselov,yes,yes,yes,yes,no,no,no,no,no,yes,no,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no
Lawrence M. Krauss,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Leo Esaki,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Leon Cooper,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Leon M. Lederman,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Lisa Randall,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Makoto Kobayashi (physicist),yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Mark B. Wise,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
Mark G. Raizen,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Martin Bojowald,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Martin Tajmar,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
Martinus J. G. Veltman,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Masatoshi Koshiba,no,no,yes,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Matthew Koss,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Michael Green (physicist),no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Michael R. Douglas,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Michael Woolfson,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Mikhail Shifman,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Murray Gell-Mann,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Naomi Ginsberg,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Nathan Seiberg,yes,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
Neil Ashby,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Neil deGrasse Tyson,no,no,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Neil Turok,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,no,no
Nihat Berker,yes,no,yes,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
Paul Crowell,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Paul Davies,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Paul Frampton,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Peter Goddard (physicist),no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Peter Higgs,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Peter Mansfield,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Peter Zoller,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
Petr Paucek,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Philip Warren Anderson,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
Pran Nath,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Predrag Cvitanović,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Raúl Rabadan,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no
Ravi Gomatam,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Riccardo Barbieri,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Richard Clegg,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Richard Keith Ellis,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Robbert Dijkgraaf,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Robert Woodrow Wilson,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Roy J. Glauber,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Russell Alan Hulse,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Samuel T. Durrance,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Sankar Das Sarma,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Saul Perlmutter,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Scott Diddams,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Sergio Ferrara,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Serguei Krasnikov,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Seth Lloyd,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
Sheldon Lee Glashow,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Shirley Ann Jackson,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Shuji Nakamura,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
Sidney Drell,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Sidney Redner,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
Stanley Deser,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Stephen Hawking,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes
Stephen L. Adler,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Stephen Wolfram,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
Steven Frautschi,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Swapan Chattopadhyay,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,no,no,no,yes,no
Sylvester James Gates,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Tanya Monro,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Tekin Dereli,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Thanu Padmanabhan,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Theodor W. Hänsch,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Thomas Curtright,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Toichiro Kinoshita,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Tsung-Dao Lee,no,no,yes,no,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,no,no
Vera Rubin,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,yes
Viktor Dilman,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Vlatko Vedral,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no
Walter Lewin,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,yes
Willy Fischler,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,no,no
Wojciech H. Zurek,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Yoshinori Tokura,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Yuri Orlov,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no
