abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Cosmas K. Zachos (Greek: Κοσμάς Ζάχος; born 1951, Athens) is a theoretical physicist. He was educated in physics (undergraduate A.B. 1974) at Princeton University, and did graduate work in theoretical physics at the California Institute of Technology (Ph.D. 1979) under the supervision of John Henry Schwarz. Zachos is a staff member in the theory group of the High Energy Physics Division of Argonne National Laboratory. He is considered an authority on the subject of phase-space quantization. His early research involved, jointly, the introduction of renormalization Geometrostasis, and the so-called FFZ Lie algebra of Noncommutative geometry. His thesis work revealed a balancing repulsive gravitational force present in Extended Supergravity. He is co-author of treatises on quantum mechanics in phase space,a Fellow of the American Physical Society, and a Fellow of the Institute of Physics.He is Adjunct Professor of physics at the University of Miami and the brother of theoretical computer scientist Stathis Zachos.",,,,1951-01-01,,,"1951 births|American physicists|California Institute of Technology alumni|Fellows of the American Physical Society|Fellows of the Institute of Physics|Living people|Mathematical physicists|Particle physicists|Princeton University alumni, 1970–79|Theoretical physicists",,,"Cosmas K. Zachos (Greek: Κοσμάς Ζάχος; born 1951, Athens) is a theoretical physicist. He was educated in physics (undergraduate A.B. 1974) at Princeton University, and did graduate work in theoretical physics at the California Institute of Technology (Ph.D. 1979) under the supervision of John Henry Schwarz. He is co-author of treatises on quantum mechanics in phase space,a Fellow of the American Physical Society, and a Fellow of the Institute of Physics.He is Adjunct Professor of physics at the University of Miami and the brother of theoretical computer scientist Stathis Zachos.",,,Greek theoretical physicist,,,,Cosmas Zachos,male,Cosmas,,,http://en.wikipedia.org/wiki/Cosmas_Zachos,,Cosmas Zachos,,,,,http://dbpedia.org/resource/Cosmas_Zachos,,http://dbpedia.org/data/Cosmas_Zachos.json,,Zachos,,,,,,http://en.wikipedia.org/wiki/Cosmas_Zachos?oldid=718994212,18941237,718994212,
"Cumrun Vafa (Persian: کامران وفا‎‎, [kɒːmˈrɒːn væˈfɒː]; born 1960 in Tehran) is an Iranian-American string theorist from Harvard University, which he first joined as a Harvard Junior Fellow. He is the recipient of the 2008 Dirac Medal.",,Massachusetts Institute of Technology|Princeton University,Dirac Medal,1960-08-01,,Pahlavi dynasty|Tehran,"1960 births|Alborz High School alumni|American people of Iranian descent|American physicists|Fellows of the American Physical Society|Harvard University faculty|Iranian physicists|Living people|Massachusetts Institute of Technology alumni|Princeton University alumni, 1980–89|String theorists|Theoretical physicists",,,"Cumrun Vafa (Persian: کامران وفا‎‎, [kɒːmˈrɒːn væˈfɒː]; born 1960 in Tehran) is an Iranian-American string theorist from Harvard University, which he first joined as a Harvard Junior Fellow. He is the recipient of the 2008 Dirac Medal.",,,Iranian-American Physicist,Edward Witten,,Physics,Cumrun Vafa,male,Kamran,,,http://en.wikipedia.org/wiki/Cumrun_Vafa,,Cumrun Vafa|Kamran Vafa,List of Iranian Americans,,,,http://dbpedia.org/resource/Cumrun_Vafa,,http://dbpedia.org/data/Cumrun_Vafa.json,,Vafa,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cumrun_Vafa_at_Harvard.JPG?width=300,http://en.wikipedia.org/wiki/Cumrun_Vafa?oldid=729692982,644848,729692982,
"Đàm Thanh Sơn (born 1969 in Hanoi) is a Vietnamese theoretical physicist working in quantum chromodynamics, applications of string theory and many-body physics. He received his Ph.D. at the Institute for Nuclear Research in Moscow in 1995. He was a postdoc at the University of Washington from 1995 to 1997, and MIT from 1997 to 1999. From 1999 to 2002 he was a professor at Columbia University and a RIKEN-BNL fellow. He moved to Seattle in 2002 when he became a Senior Fellow at the Institute for Nuclear Theory and a professor in the Physics Department, University of Washington. Then, in 2012, he moved to Chicago and became the 19th person to hold a University Professorship at University of Chicago.",,,,1969-01-01,,,1969 births|International Mathematical Olympiad participants|Living people|Members of the United States National Academy of Sciences|String theorists|Theoretical physicists|University of Chicago faculty|Vietnamese academics|Vietnamese scientists,,,"Đàm Thanh Sơn (born 1969 in Hanoi) is a Vietnamese theoretical physicist working in quantum chromodynamics, applications of string theory and many-body physics. He received his Ph.D. at the Institute for Nuclear Research in Moscow in 1995. He was a postdoc at the University of Washington from 1995 to 1997, and MIT from 1997 to 1999. From 1999 to 2002 he was a professor at Columbia University and a RIKEN-BNL fellow. He moved to Seattle in 2002 when he became a Senior Fellow at the Institute for Nuclear Theory and a professor in the Physics Department, University of Washington. Then, in 2012, he moved to Chicago and became the 19th person to hold a University Professorship at University of Chicago.",,,Vietnamese academic,,,,Đàm Thanh Sơn,male,,,,http://en.wikipedia.org/wiki/Đàm_Thanh_Sơn,,Đàm Thanh Sơn,,,,,http://dbpedia.org/resource/Đàm_Thanh_Sơn,,http://dbpedia.org/data/Đàm_Thanh_Sơn.json,,,,,,,,http://en.wikipedia.org/wiki/Đàm_Thanh_Sơn?oldid=722864694,38580880,722864694,
"Daniel Harry Friedan (born October 3, 1948) is an American theoretical physicist and one of three children of the feminist author and activist Betty Friedan.",,,Lars Onsager Prize,1948-10-03,Daniel Harry Friedan,New York|New York City|United States,"1948 births|American physicists|Fellows of the American Physical Society|Jewish American scientists|Living people|MacArthur Fellows|String theorists|Theoretical physicists|University of California, Berkeley alumni",,,"Daniel Harry Friedan (born October 3, 1948) is an American theoretical physicist and one of three children of the feminist author and activist Betty Friedan.",,,American physicist,,,,Daniel Friedan,male,Daniel,,,http://en.wikipedia.org/wiki/Daniel_Friedan,,Daniel Friedan,,,,,http://dbpedia.org/resource/Daniel_Friedan,,http://dbpedia.org/data/Daniel_Friedan.json,,Friedan,,,,,,http://en.wikipedia.org/wiki/Daniel_Friedan?oldid=727922297,3507129,727922297,
"David Z. Albert, Ph.D., is Frederick E. Woodbridge Professor of Philosophy and Director of the M.A. Program in The Philosophical Foundations of Physics at Columbia University in New York. He received his bachelor's degree in physics from Columbia College (1976) and his doctorate in theoretical physics from The Rockefeller University (1981) under Professor Nicola Khuri. Afterwards he worked with Professor Yakir Aharonov of Tel Aviv University. Albert has published three books (Quantum Mechanics and Experience (1992), Time and Chance (2000) and After Physics (2015)), as well as numerous articles on quantum mechanics. His books have been both praised and criticized for their informal, conversational style. In 2015, he was elected a Fellow of the American Academy of Arts & Sciences.",,,,1954-01-01,,,1954 births|21st-century philosophers|American philosophers|Columbia University faculty|Living people|Philosophy of physics|Rockefeller University alumni,,,"David Z. Albert, Ph.D., is Frederick E. Woodbridge Professor of Philosophy and Director of the M.A. Program in The Philosophical Foundations of Physics at Columbia University in New York. He received his bachelor's degree in physics from Columbia College (1976) and his doctorate in theoretical physics from The Rockefeller University (1981) under Professor Nicola Khuri. Afterwards he worked with Professor Yakir Aharonov of Tel Aviv University.",,,Professor of Philosophy and Director of the M.A. Program at the Columbia University,,,,David Albert,male,David,,,http://en.wikipedia.org/wiki/David_Albert,,David Albert,,,,,http://dbpedia.org/resource/David_Albert,,http://dbpedia.org/data/David_Albert.json,,Albert,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Albert.jpg?width=300,http://en.wikipedia.org/wiki/David_Albert?oldid=740250588,1076679,740250588,
"David D. Awschalom (born 1956) is an American condensed matter experimental physicist. He is best known for his work in spintronics in semiconductors. Awschalom was awarded the 2005 Oliver E Buckley Prize by the American Physical Society, and the 2005 Agilent Europhysics Prize by the European Physical Society. He is a member of both the National Academy of Sciences and the National Academy of Engineering and a fellow of the American Academy of Arts and Sciences. Awschalom graduated from the University of Illinois at Urbana–Champaign with a B.Sc. in physics. He received a Ph.D. in experimental physics from Cornell University. He is the Liew Family Professor in Molecular Engineering at the University of Chicago's Institute for Molecular Engineering. He previously served as the Director of the California Nanosystems Institute and was a professor in the Physics Department at the University of California, Santa Barbara as well as an associated faculty member in the Department of Electrical and Computer Engineering. He has a Hirsch number of 76.",,,,1956-10-11,,,"1956 births|American physicists|Cornell University alumni|Fellows of the American Academy of Arts and Sciences|Living people|Members of the United States National Academy of Engineering|Members of the United States National Academy of Sciences|Oliver E. Buckley Condensed Matter Prize winners|University of California, Santa Barbara faculty|University of Chicago faculty|University of Illinois at Urbana–Champaign alumni",,,"David D. Awschalom (born 1956) is an American condensed matter experimental physicist. He is best known for his work in spintronics in semiconductors. Awschalom was awarded the 2005 Oliver E Buckley Prize by the American Physical Society, and the 2005 Agilent Europhysics Prize by the European Physical Society. He is a member of both the National Academy of Sciences and the National Academy of Engineering and a fellow of the American Academy of Arts and Sciences.",,,American physicist,,,,David Awschalom,male,David,,,http://en.wikipedia.org/wiki/David_Awschalom,,David Awschalom,,,,,http://dbpedia.org/resource/David_Awschalom,,http://dbpedia.org/data/David_Awschalom.json,,Awschalom,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Awschalom.jpg?width=300,http://en.wikipedia.org/wiki/David_Awschalom?oldid=706122714,3034169,706122714,
"David Carroll (born January 13, 1963) is a U.S. physicist, materials scientist and nanotechnologist, Fellow of the American Physical Society, and director of the Center for Nanotechnology and Molecular Materials at Wake Forest University. He has contributed to the field of nanoscience and nanotechnology through his work in nanoengineered cancer therapeutics, nanocomposite-based display and lighting technologies, high efficiency nanocomposite photovoltaics and thermo/piezo-electric generators.",,Max-Planck-Insitut für Metallforschung|North Carolina State University|University of Pennsylvania|Wesleyan University,,1963-01-13,,,1963 births|American physicists|Clemson University faculty|Living people|Nanotechnologists|North Carolina State University alumni|University of Pennsylvania|Wake Forest University faculty|Wesleyan University alumni,Lauren Carroll,,"David Carroll (born January 13, 1963) is a U.S. physicist, materials scientist and nanotechnologist, Fellow of the American Physical Society, and director of the Center for Nanotechnology and Molecular Materials at Wake Forest University. He has contributed to the field of nanoscience and nanotechnology through his work in nanoengineered cancer therapeutics, nanocomposite-based display and lighting technologies, high efficiency nanocomposite photovoltaics and thermo/piezo-electric generators.",,,American physicist,,,Physics,David Carroll (physicist),male,David,,,http://en.wikipedia.org/wiki/David_Carroll_(physicist),,David Carroll,,,,"Winston-Salem, North Carolina, United States",http://dbpedia.org/resource/David_Carroll_(physicist),,http://dbpedia.org/data/David_Carroll_(physicist).json,Melissa Carroll,Carroll,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Physicist_David_Carroll.jpg?width=300,http://en.wikipedia.org/wiki/David_Carroll_(physicist)?oldid=740253932,16738797,740253932,Clemson University|Wake Forest University
"David Elieser Deutsch, FRS (born 18 May 1953), is an Israeli-born British physicist at the University of Oxford. He is a non-stipendiary Visiting Professor in the Department of Atomic and Laser Physics at the Centre for Quantum Computation (CQC) in the Clarendon Laboratory of the University of Oxford. He pioneered the field of quantum computation by formulating a description for a quantum Turing machine, as well as specifying an algorithm designed to run on a quantum computer. He is a proponent of the many-worlds interpretation of quantum mechanics.",,"Clare College, Cambridge|Wolfson College, Oxford",Dirac Medal,1953-05-18,,Haifa,"1953 births|Academics of the University of Oxford|Alumni of Clare College, Cambridge|Alumni of Wolfson College, Oxford|British atheists|British libertarians|British physicists|Fellows of the British Computer Society|Fellows of the Royal Society|Israeli physicists|Living people|People educated at William Ellis School|People from Haifa|Quantum computing|Theoretical physicists",,,"David Elieser Deutsch, FRS (born 18 May 1953), is an Israeli-born British physicist at the University of Oxford. He is a non-stipendiary Visiting Professor in the Department of Atomic and Laser Physics at the Centre for Quantum Computation (CQC) in the Clarendon Laboratory of the University of Oxford. He pioneered the field of quantum computation by formulating a description for a quantum Turing machine, as well as specifying an algorithm designed to run on a quantum computer. He is a proponent of the many-worlds interpretation of quantum mechanics.",,,British physicist,Dennis W. Sciama,Artur Ekert,Quantum information science|Theoretical physics,David Deutsch,male,David,,Karl Popper|Richard Dawkins,http://en.wikipedia.org/wiki/David_Deutsch,Church–Turing–Deutsch principle|Constructor theory|Deutsch–Jozsa algorithm|Quantum circuit|Quantum computing|Quantum error correction|Quantum gate|Quantum Turing machine|Qubit field theory|The Beginning of Infinity|The Fabric of Reality,David Deutsch,,,,,http://dbpedia.org/resource/David_Deutsch,,http://dbpedia.org/data/David_Deutsch.json,,Deutsch,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Deutsch.jpg?width=300,http://en.wikipedia.org/wiki/David_Deutsch?oldid=741385582,8729,741385582,Clarendon Laboratory|University of Oxford
"David Lindley (born 1956) is a theoretical physicist and author. He holds a B.A. in theoretical physics from Cambridge University (1975 – 1978) and a PhD in astrophysics from the University of Sussex (1978 – 1981). Then he was a postdoctoral researcher at Cambridge University. From 1983 to 1986, he was a Research Fellow in the Theoretical Astrophysics Group at the Fermi National Accelerator Laboratory. He then served as Technical Editor and Writer with the Central Design Group for the Superconducting Supercollider at the Lawrence Berkeley Laboratory in Berkeley, California. He was an Associate Editor at Nature (1987 – 1993), a Senior Editor of Science (1994 – 1995), and an Associate Editor of Science News (1996 – 2000). Since 2000, he is a freelance science writer and consultant. Lindley is known for writing entertaining scientific texts that show not only great knowledge of physics, but also a wit and understanding of what the layman can grasp. Most of his books explain the scientific theories through the use of a scientist's biography or an historical account of disagreement amongst scientists. In The End of Physics, Lindley challenged the assumption that string theorists might achieve a unified theory. He contended that particle physics was in danger of becoming a branch of aesthetics, since these theories could be validated only by subjective criteria, such as elegance and beauty, rather than through experimentation.",,,,1956-01-01,,,1956 births|Academic journal editors|British physicists|British science writers|Living people|Theoretical physicists,,,"David Lindley (born 1956) is a theoretical physicist and author. He holds a B.A. in theoretical physics from Cambridge University (1975 – 1978) and a PhD in astrophysics from the University of Sussex (1978 – 1981). Then he was a postdoctoral researcher at Cambridge University. From 1983 to 1986, he was a Research Fellow in the Theoretical Astrophysics Group at the Fermi National Accelerator Laboratory. He then served as Technical Editor and Writer with the Central Design Group for the Superconducting Supercollider at the Lawrence Berkeley Laboratory in Berkeley, California. He was an Associate Editor at Nature (1987 – 1993), a Senior Editor of Science (1994 – 1995), and an Associate Editor of Science News (1996 – 2000). Since 2000, he is a freelance science writer and consultant.",,,British physicist,,,,David Lindley (physicist),male,David,,,http://en.wikipedia.org/wiki/David_Lindley_(physicist),,David Lindley,,,,,http://dbpedia.org/resource/David_Lindley_(physicist),,http://dbpedia.org/data/David_Lindley_(physicist).json,,Lindley,,,,,,http://en.wikipedia.org/wiki/David_Lindley_(physicist)?oldid=729039359,2300168,729039359,
"David Merritt is an American astrophysicist and professor at the Rochester Institute of Technology in Rochester, New York. He received his PhD in Astrophysical Sciences from Princeton University and held postdoctoral positions at the University of California, Berkeley and the Canadian Institute for Theoretical Astrophysics in Toronto. His fields of specialization include dynamics and evolution of galaxies, supermassive black holes, and computational astrophysics. David Merritt is a former Chair of the Division on Dynamical Astronomy of the American Astronomical Society. He is a founding member of the Center for Computational Relativity and Gravitation at RIT. His scientific contributions include Osipkov-Merritt models, black hole spin flips, the Leonard-Merritt mass estimator, the M-sigma relation, stellar systems with negative temperatures, and rotational Brownian motion.",,,,1955-01-01,,,"21st-century American scientists|21st-century astronomers|American astronomers|Living people|Princeton University alumni, 1980–89|Rochester Institute of Technology faculty",,,"David Merritt is an American astrophysicist and professor at the Rochester Institute of Technology in Rochester, New York. He received his PhD in Astrophysical Sciences from Princeton University and held postdoctoral positions at the University of California, Berkeley and the Canadian Institute for Theoretical Astrophysics in Toronto. His fields of specialization include dynamics and evolution of galaxies, supermassive black holes, and computational astrophysics.",,,American astronomer,,,,David Merritt,male,David,,,http://en.wikipedia.org/wiki/David_Merritt,,David Merritt,,,,,http://dbpedia.org/resource/David_Merritt,,http://dbpedia.org/data/David_Merritt.json,,Merritt,,,,,,http://en.wikipedia.org/wiki/David_Merritt?oldid=737182185,20838066,737182185,
"Denis James Evans, (born 19 April 1951 in Sydney, Australia), is a Professor in the Research School of Chemistry at the Australian National University. He is widely recognised for his contributions to nonequilibrium thermodynamics and nonequilibrium statistical mechanics and the simulation of nonequilibrium fluids.",,,,1951-04-19,,Sydney,1951 births|Australian academics|Australian chemists|Australian National University faculty|Australian physicists|Fellows of the Australian Academy of Science|Living people|Rheologists,,Australians,"Denis James Evans, (born 19 April 1951 in Sydney, Australia), is a Professor in the Research School of Chemistry at the Australian National University. He is widely recognised for his contributions to nonequilibrium thermodynamics and nonequilibrium statistical mechanics and the simulation of nonequilibrium fluids.",,,Australian chemist,,,Chemistry|Physics,Denis Evans,male,Denis,,,http://en.wikipedia.org/wiki/Denis_Evans,,Denis Evans,Australia,,,Canberra,http://dbpedia.org/resource/Denis_Evans,,http://dbpedia.org/data/Denis_Evans.json,,Evans,,,,,http://en.wikipedia.org/wiki/Special:FilePath/DJEvans.jpeg?width=300,http://en.wikipedia.org/wiki/Denis_Evans?oldid=742673924,2357005,742673924,
"Derek Abbott (born 3 May 1960, in South Kensington, London, UK) is a physicist and electronic engineer. In the 1969-1971 period, he was a boarder at Copthorne Preparatory School, Sussex, UK. During 1971-1978 he attended the Holland Park School London. In late 1977, he began work at GEC Hirst Research Centre, Wembley, UK, performing research in the area of CCD and microchip design for imaging systems. Whilst working, he graduated in 1982 with a BSc in Physics from Loughborough University,. In 1986, he began work as a microchip designer at Austek Microsystems in Adelaide, Australia. In 1987, he joined the University of Adelaide completing his PhD thesis in Electrical & Electronic Engineering in 1995, entitled GaAs MESFET Photodetectors for Imaging Arrays, under Kamran Eshraghian and Bruce R. Davis. He became a fellow of the IEEE in 2005 ""for contributions to analysis of noise and stochastic phenomena in vision systems"".",Michael Brown (physicist),Loughborough University|University of Adelaide,,1960-05-03,,London|South Kensington,1960 births|Alumni of Loughborough University|Fellow Members of the IEEE|Living people|People educated at Holland Park School|University of Adelaide alumni,,BritishAustralian,"Derek Abbott (born 3 May 1960, in South Kensington, London, UK) is a physicist and electronic engineer. In the 1969-1971 period, he was a boarder at Copthorne Preparatory School, Sussex, UK. During 1971-1978 he attended the Holland Park School London. He became a fellow of the IEEE in 2005 ""for contributions to analysis of noise and stochastic phenomena in vision systems"".",,,"Physicist, engineer",Bruce R. Davis|Kamran Eshraghian,Mark D. McDonnell,Electronic engineering|Physicist,Derek Abbott,male,Derek,,J. M. R. Parrondo|Nicholas J. Phillips,http://en.wikipedia.org/wiki/Derek_Abbott,Parrondo's paradox|Stochastic|Terahertz radiation,Derek Abbott,,,,AustraliaUnited Kingdom,http://dbpedia.org/resource/Derek_Abbott,,http://dbpedia.org/data/Derek_Abbott.json,,Abbott,,,,,,http://en.wikipedia.org/wiki/Derek_Abbott?oldid=716760131,7330654,716760131,Austek Microsystems|Hirst Research Centre|University of Adelaide
"Dimitri V. Nanopoulos (Greek: Δημήτρης Νανόπουλος; born 13 September 1948) is a Greek physicist. He is one of the most regularly cited researchers in the world, cited more than 43,200 times over across a number of separate branches of science.",,National and Kapodistrian University of Athens|University of Sussex,Alexander S. Onassis Foundation|Italian Physical Society,1948-09-13,,Athens|Greece,1948 births|Alumni of the University of Sussex|Commanders of the Order of Honour (Greece)|Fellows of the American Physical Society|Greek academics|Greek emigrants to the United States|Greek physicists|Harvard University faculty|Living people|Members of the Academy of Athens (modern)|National and Kapodistrian University of Athens alumni|People associated with CERN|People from Athens|String theorists|Texas A&M University faculty|Theoretical physicists,,,"Dimitri V. Nanopoulos (Greek: Δημήτρης Νανόπουλος; born 13 September 1948) is a Greek physicist. He is one of the most regularly cited researchers in the world, cited more than 43,200 times over across a number of separate branches of science.",,,Greek physicist,Norman Dombey,,Physicist,Dimitri Nanopoulos,male,Dimitri,,,http://en.wikipedia.org/wiki/Dimitri_Nanopoulos,Particle physics,Dimitri Nanopoulos,,,,,http://dbpedia.org/resource/Dimitri_Nanopoulos,,http://dbpedia.org/data/Dimitri_Nanopoulos.json,,Nanopoulos,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nanopoulos_(3).jpg?width=300,http://en.wikipedia.org/wiki/Dimitri_Nanopoulos?oldid=742221200,2845472,742221200,Academy of Athens (modern)|CERN|École Normale Supérieure|Harvard University|NASA|National and Kapodistrian University of Athens|Texas A&M University
"Frederick Duncan FRS (born 14 September 1951), known as F. Duncan Haldane, is a British-American physicist who is Eugene Higgins Professor of Physics at the physics department of Princeton University, and a Distinguished Visiting Research Chair at Perimeter Institute for Theoretical Physics. He won the 2016 Nobel Prize in Physics with David J. Thouless and John Michael Kosterlitz.",,University of Cambridge,Fellow of the Royal Society|Nobel Prize in Physics|Oliver E. Buckley Condensed Matter Prize,1951-09-14,Frederick Duncan Michael Haldane,London,"1951 births|Alumni of Christ's College, Cambridge|American Nobel laureates|American physicists|British Nobel laureates|British physicists|Fellows of the American Academy of Arts and Sciences|Fellows of the American Association for the Advancement of Science|Fellows of the American Physical Society|Fellows of the Institute of Physics|Fellows of the Royal Society|Living people|Nobel laureates in Physics|People educated at St Paul's School, London|People of Slovenian descent|Princeton University faculty",,United States,"Frederick Duncan FRS (born 14 September 1951), known as F. Duncan Haldane, is a British-American physicist who is Eugene Higgins Professor of Physics at the physics department of Princeton University, and a Distinguished Visiting Research Chair at Perimeter Institute for Theoretical Physics. He won the 2016 Nobel Prize in Physics with David J. Thouless and John Michael Kosterlitz.",,,professor of physics at Princeton University,Philip Warren Anderson,Ashvin Vishwanath,Condensed matter physics,Duncan Haldane,male,Duncan,,,http://en.wikipedia.org/wiki/Duncan_Haldane,Fractional quantum Hall effect,Duncan Haldane,United Kingdom,,,"Princeton, New Jersey",http://dbpedia.org/resource/Duncan_Haldane,,http://dbpedia.org/data/Duncan_Haldane.json,,Haldane,,An extension of the Anderson model as a model for mixed valence rare earth materials,http://ulmss-newton.lib.cam.ac.uk/vwebv/holdingsInfo?bibId=9095,1978,,http://en.wikipedia.org/wiki/Duncan_Haldane?oldid=744295575,32194683,744295575,Bell Labs|Princeton University|University of Southern California
"Durmuş Ali Demir (born March 10, 1967) is a Turkish theoretical physicist and a dean of the Graduate School of Engineering and Sciences at the Izmir Institute of Technology where he is the ex-chair of the Physics Department. His research areas include supersymmetric standard model, extra dimensions and general relativity.",,DESY|International Centre for Theoretical Physics|Middle East Technical University|University of Minnesota|University of Pennsylvania,,1967-03-10,,Mersin|Silifke|Turkey,1967 births|Alexander von Humboldt Fellows|Living people|Middle East Technical University alumni|Theoretical physicists|Turkish non-fiction writers|Turkish physicists,,,"Durmuş Ali Demir (born March 10, 1967) is a Turkish theoretical physicist and a dean of the Graduate School of Engineering and Sciences at the Izmir Institute of Technology where he is the ex-chair of the Physics Department. His research areas include supersymmetric standard model, extra dimensions and general relativity.",,,Turkish physicist,"Namık Kemal Pak, Paul Langacker",,Physics,Durmus A. Demir,male,,,,http://en.wikipedia.org/wiki/Durmus_A._Demir,,Durmus A. Demir|Durmuş A. Demir,Turkey,,,Turkey,http://dbpedia.org/resource/Durmus_A._Demir,,http://dbpedia.org/data/Durmus_A._Demir.json,,,,,,,,http://en.wikipedia.org/wiki/Durmus_A._Demir?oldid=739015545,22500431,739015545,
"Edward Witten (/ˈwɪtən/; born August 26, 1951) is an American theoretical physicist and professor of mathematical physics at the Institute for Advanced Study in Princeton, New Jersey. Witten is a researcher in string theory, quantum gravity, supersymmetric quantum field theories, and other areas of mathematical physics. In addition to his contributions to physics, Witten's work has significantly impacted pure mathematics. In 1990 he became the first and so far the only physicist to be awarded a Fields Medal by the International Mathematical Union. In 2004, Time magazine stated that Witten is widely thought to be the world's smartest living theoretical physicist.",,Brandeis University|Princeton University|University of Wisconsin–Madison,,1951-08-26,,Baltimore|Maryland,"1951 births|20th-century American mathematicians|20th-century physicists|21st-century American mathematicians|21st-century physicists|Albert Einstein Medal recipients|Albert Einstein World Award of Science Laureates|American physicists|Brandeis University alumni|Clay Research Award recipients|Fellows of the American Mathematical Society|Fields Medalists|Foreign Members of the Royal Society|Harvard Fellows|Institute for Advanced Study faculty|ISI highly cited researchers|Jewish American scientists|Jewish physicists|Living people|Lorentz Medal winners|MacArthur Fellows|Mathematical physicists|Members of the French Academy of Sciences|Members of the Pontifical Academy of Sciences|Members of the United States National Academy of Sciences|National Medal of Science laureates|Princeton University alumni, 1970–79|Princeton University faculty|Scientists from Baltimore, Maryland|String theorists|Theoretical physicists|University of Wisconsin–Madison alumni",Daniela Witten|Ilana Witten|Rafael Witten,,"Edward Witten (/ˈwɪtən/; born August 26, 1951) is an American theoretical physicist and professor of mathematical physics at the Institute for Advanced Study in Princeton, New Jersey. Witten is a researcher in string theory, quantum gravity, supersymmetric quantum field theories, and other areas of mathematical physics.",,,American theoretical physicist,David Gross,Cumrun Vafa|Dror Bar-Natan|Eva Silverstein|Sergei Gukov|Shamit Kachru|Tamar Friedmann|Xiao-Gang Wen,Superstring theory|Theoretical physics,Edward Witten,male,Edward,,,http://en.wikipedia.org/wiki/Edward_Witten,Gromov–Witten invariant|Hořava–Witten domain wall|M-theory|Seiberg–Witten invariant|Seiberg–Witten theory|Vafa–Witten theorem|Weinberg–Witten theorem|Wess–Zumino–Witten model|Witten index,Edward Witten,American,,,"Princeton, New Jersey",http://dbpedia.org/resource/Edward_Witten,,http://dbpedia.org/data/Edward_Witten.json,Chiara Nappi,Witten,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Edward_Witten.jpg?width=300,http://en.wikipedia.org/wiki/Edward_Witten?oldid=744422408,54894,744422408,
"Eric Allin Cornell (born December 19, 1961) is an American physicist who, along with Carl E. Wieman, was able to synthesize the first Bose–Einstein condensate in 1995. For their efforts, Cornell, Wieman, and Wolfgang Ketterle shared the Nobel Prize in Physics in 2001.",,Massachusetts Institute of Technology|Stanford University,Franklin Institute Awards|King Faisal International Prize|Lorentz Medal|Nobel Prize in Physics,1961-12-19,,"California|Palo Alto, California|United States","1961 births|American amputees|American Nobel laureates|American physicists|Fellows of the American Academy of Arts and Sciences|Living people|Lorentz Medal winners|Massachusetts Institute of Technology alumni|Members of the Optical Society|Members of the United States National Academy of Sciences|Nobel laureates in Physics|People from Palo Alto, California|Stanford University alumni|University of Colorado faculty",,,"Eric Allin Cornell (born December 19, 1961) is an American physicist who, along with Carl E. Wieman, was able to synthesize the first Bose–Einstein condensate in 1995. For their efforts, Cornell, Wieman, and Wolfgang Ketterle shared the Nobel Prize in Physics in 2001.",,,American physicist,,,Physics,Eric Allin Cornell,male,Eric,,Katharine Blodgett Gebbie,http://en.wikipedia.org/wiki/Eric_Allin_Cornell,Bose–Einstein condensate,Eric Allin Cornell,United States,,,"Boulder, Colorado|United States",http://dbpedia.org/resource/Eric_Allin_Cornell,,http://dbpedia.org/data/Eric_Allin_Cornell.json,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Physics_Nobel_Laureate_Eric_Allin_Cornell,_in_June_of_2015.jpg?width=300",http://en.wikipedia.org/wiki/Eric_Allin_Cornell?oldid=733590330,406599,733590330,JILA|National Institute of Standards and Technology|University of Colorado Boulder
"Eric Poisson is a Canadian, award winning physicist specializing in the theory of black holes. Poisson is a professor at the University of Guelph as well as an affiliate member of the Perimeter Institute for Theoretical Physics, in Waterloo, Ontario, Canada.",,Laval University|University of Alberta,Natural Sciences and Engineering Research Council,1965-07-26,,Montreal|Quebec,Canadian physicists|Fellows of the American Physical Society|Living people,,,"Eric Poisson is a Canadian, award winning physicist specializing in the theory of black holes. Poisson is a professor at the University of Guelph as well as an affiliate member of the Perimeter Institute for Theoretical Physics, in Waterloo, Ontario, Canada.",,,Canadian physicist,Werner Israel,,,Eric Poisson,male,Eric,,,http://en.wikipedia.org/wiki/Eric_Poisson,,Eric Poisson,,,,,http://dbpedia.org/resource/Eric_Poisson,,http://dbpedia.org/data/Eric_Poisson.json,,Poisson,,,,,,http://en.wikipedia.org/wiki/Eric_Poisson?oldid=721700895,18116967,721700895,Perimeter Institute for Theoretical Physics|University of Guelph
