abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,children,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Clemens C.J. Roothaan (born in August 29, 1918 in Nijmegen) is a Dutch physicist. He enrolled TU Delft in 1935 to study electrical engineering. During World War II he was first detained as a prisoner of war camp. Later he and his brother were sent to the Vught concentration camp for involvement with the Dutch Resistance. On September 5, 1944, the remaining prisoners of the camp (including the Roothaan brothers) were moved to the Sachsenhausen camp in Germany ahead of the advancing Allies. Near the end of the war, the Sachsenhausen inmates were sent on a death march which Roothaan's brother did not survive. While a prisoner of war he was able to pursue his studies in physics together with other professors and students under the formal guidance of Philips. The work he was assigned to while cooperating with Philips was a foundation for his master's thesis. He obtained his master's degree in physics from TU Delft on October 14, 1945. After that he moved to USA, where he did his PhD thesis with Robert S. Mulliken from the University of Chicago, on semiempirical MO theory, while holding a post at The Catholic University of America in Washington, D.C.. He realised that the then current approach to molecular orbital theory was incorrect and changed his topic to what resulted in the development of the Roothaan equations. Prof. Mulliken mentions this work in his Nobel lecture as follows: I tried to induce Roothaan to do his Ph.D. thesis on Hückel-type calculations on substituted benzenes. But after carrying out some very good calculations on these he revolted against the Hückel method, threw his excellent calculations out the window, and for his thesis developed entirely independently his now well known all-electron LCAO SCF self-consistent-field method for the calculation of atomic and molecular wave functions, now appropriately referred to, I believe, as the Hartree–Fock-Roothaan method. He had moved to the University of Chicago in 1949 and his PhD was awarded in 1950. He then joined the Physics Department of the University of Chicago. From 1962 to 1968 he was Director of the University of Chicago Computation Centre. Later he was Professor of Physics and Chemistry at the University of Chicago. Since his retirement, in 1988, he has worked for the Hewlett-Packard Laboratories in Palo Alto, California, where his primary contribution has been in the development of the mathematical coprocessor routines for the Itanium chip. His method of analyzing pipeline architecture has been unique and innovative and greatly admired in supercomputer circles around the world. In 1982 Roothaan became a correspondent of the Royal Netherlands Academy of Arts and Sciences. He is a member of the International Academy of Quantum Molecular Science.",,,,1918-08-29,,Nijmegen,Dutch emigrants to the United States|1918 births|Theoretical chemists|Guggenheim Fellows|Catholic University of America faculty|Members of the Royal Netherlands Academy of Arts and Sciences|International Academy of Quantum Molecular Science members|Dutch physicists|Computational chemists|University of Chicago alumni|Living people|Delft University of Technology alumni|People from Nijmegen|University of Chicago faculty,,,"Clemens C.J. Roothaan (born in August 29, 1918 in Nijmegen) is a Dutch physicist. He enrolled TU Delft in 1935 to study electrical engineering. During World War II he was first detained as a prisoner of war camp. Later he and his brother were sent to the Vught concentration camp for involvement with the Dutch Resistance. On September 5, 1944, the remaining prisoners of the camp (including the Roothaan brothers) were moved to the Sachsenhausen camp in Germany ahead of the advancing Allies. Near the end of the war, the Sachsenhausen inmates were sent on a death march which Roothaan's brother did not survive.",,,Dutch physicist,,,,Clemens C. J. Roothaan,male,Clemens,,,http://en.wikipedia.org/wiki/Clemens_C._J._Roothaan,,Clemens C. J. Roothaan,,,,http://dbpedia.org/resource/Clemens_C._J._Roothaan,,http://dbpedia.org/data/Clemens_C._J._Roothaan.json,,,,,,,,http://en.wikipedia.org/wiki/Clemens_C._J._Roothaan?oldid=718936673,3848359,718936673,
"Webb was educated at the University of Nottingham (BSc) and Oriel College, Oxford (DPhil).",,,,1937-12-09,,,"Members of the Order of the British Empire|British physicists|Alumni of the University of Nottingham|Laser researchers|Alumni of Oriel College, Oxford|1937 births|Fellows of the Optical Society|Living people|Fellows of Jesus College, Oxford|Fellows of the Royal Society",,,"Webb was educated at the University of Nottingham (BSc) and Oriel College, Oxford (DPhil).",,,"Professor, Department of Physics, University of Oxford, 1992–2002, now Emeritus",,Patrick Gill (scientist),,Colin Webb,male,Colin,,,http://en.wikipedia.org/wiki/Colin_Webb,,Colin Webb,,,,http://dbpedia.org/resource/Colin_Webb,,http://dbpedia.org/data/Colin_Webb.json,,Webb,,,,,,http://en.wikipedia.org/wiki/Colin_Webb?oldid=739329760,22011918,739329760,
"Cosmas K. Zachos (Greek: Κοσμάς Ζάχος; born 1951, Athens) is a theoretical physicist. He was educated in physics (undergraduate A.B. 1974) at Princeton University, and did graduate work in theoretical physics at the California Institute of Technology (Ph.D. 1979) under the supervision of John Henry Schwarz. Zachos is a staff member in the theory group of the High Energy Physics Division of Argonne National Laboratory. He is considered an authority on the subject of phase-space quantization. His early research involved, jointly, the introduction of renormalization Geometrostasis, and the so-called FFZ Lie algebra of Noncommutative geometry. His thesis work revealed a balancing repulsive gravitational force present in Extended Supergravity. He is co-author of treatises on quantum mechanics in phase space,a Fellow of the American Physical Society, and a Fellow of the Institute of Physics.He is Adjunct Professor of physics at the University of Miami and the brother of theoretical computer scientist Stathis Zachos.",,,,1951-01-01,,,"Fellows of the American Physical Society|California Institute of Technology alumni|Living people|Princeton University alumni, 1970–79|Mathematical physicists|1951 births|American physicists|Fellows of the Institute of Physics|Particle physicists|Theoretical physicists",,,"Cosmas K. Zachos (Greek: Κοσμάς Ζάχος; born 1951, Athens) is a theoretical physicist. He was educated in physics (undergraduate A.B. 1974) at Princeton University, and did graduate work in theoretical physics at the California Institute of Technology (Ph.D. 1979) under the supervision of John Henry Schwarz. He is co-author of treatises on quantum mechanics in phase space,a Fellow of the American Physical Society, and a Fellow of the Institute of Physics.He is Adjunct Professor of physics at the University of Miami and the brother of theoretical computer scientist Stathis Zachos.",,,Greek theoretical physicist,,,,Cosmas Zachos,male,Cosmas,,,http://en.wikipedia.org/wiki/Cosmas_Zachos,,Cosmas Zachos,,,,http://dbpedia.org/resource/Cosmas_Zachos,,http://dbpedia.org/data/Cosmas_Zachos.json,,Zachos,,,,,,http://en.wikipedia.org/wiki/Cosmas_Zachos?oldid=718994212,18941237,718994212,
"Craige Eugene Schensted is a physicist who first formulated the insertion algorithm () that defines the Robinson–Schensted correspondence; under a different form, that correspondence had earlier been described by Gilbert de Beauregard Robinson in 1938, but it is due to the Schensted insertion algorithm that the correspondence has become widely known in combinatorics. Schensted also designed several board games including *Star, Star, and Y. In 1995, he changed his name to Ea, the Babylonian name for the Sumerian god Enki, and in 1999 changed it to Ea Ea. He lived on Peaks Island in Portland, Maine.",,,,1928-01-01,,,"Board game designers|20th-century American mathematicians|Year of birth missing (living people)|21st-century American mathematicians|Living people|People from Portland, Maine",,,"Craige Eugene Schensted is a physicist who first formulated the insertion algorithm () that defines the Robinson–Schensted correspondence; under a different form, that correspondence had earlier been described by Gilbert de Beauregard Robinson in 1938, but it is due to the Schensted insertion algorithm that the correspondence has become widely known in combinatorics. Schensted also designed several board games including *Star, Star, and Y. In 1995, he changed his name to Ea, the Babylonian name for the Sumerian god Enki, and in 1999 changed it to Ea Ea. He lived on Peaks Island in Portland, Maine.",,,American mathematician,,,,Craige Schensted,male,,,,http://en.wikipedia.org/wiki/Craige_Schensted,,Craige Schensted,,,,http://dbpedia.org/resource/Craige_Schensted,,http://dbpedia.org/data/Craige_Schensted.json,,,,,,,,http://en.wikipedia.org/wiki/Craige_Schensted?oldid=716308093,22306020,716308093,
"Cumrun Vafa (Persian: کامران وفا‎‎, [kɒːmˈrɒːn væˈfɒː]; born 1960 in Tehran) is an Iranian-American string theorist from Harvard University, which he first joined as a Harvard Junior Fellow. He is the recipient of the 2008 Dirac Medal.",,MIT|Princeton University,Dirac Medal,1960-08-01,,Pahlavi dynasty|Tehran,"String theorists|Massachusetts Institute of Technology alumni|Princeton University alumni, 1980–89|Iranian physicists|Alborz High School alumni|Theoretical physicists|Fellows of the American Physical Society|Living people|American physicists|Harvard University faculty|1960 births|American people of Iranian descent",,,"Cumrun Vafa (Persian: کامران وفا‎‎, [kɒːmˈrɒːn væˈfɒː]; born 1960 in Tehran) is an Iranian-American string theorist from Harvard University, which he first joined as a Harvard Junior Fellow. He is the recipient of the 2008 Dirac Medal.",,,Iranian-American Physicist,Edward Witten,,Physics,Cumrun Vafa,male,Kamran,,,http://en.wikipedia.org/wiki/Cumrun_Vafa,,Cumrun Vafa|Kamran Vafa,Iranian Americans,,,http://dbpedia.org/resource/Cumrun_Vafa,,http://dbpedia.org/data/Cumrun_Vafa.json,,Vafa,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cumrun_Vafa_at_Harvard.JPG?width=300,http://en.wikipedia.org/wiki/Cumrun_Vafa?oldid=729692982,644848,729692982,
"Curtis Gove Callan, Jr. (born October 11, 1942) is a theoretical physicist and a professor at Princeton University. He has conducted research in gauge theory, string theory, instantons, black holes, strong interactions, and many other topics. He was awarded the Sakurai Prize in 2000 (""For his classic formulation of the renormalization group, his contributions to instanton physics and to the theory of monopoles and strings"") and the Dirac Medal in 2004. Callan received his B.Sc. in physics from Haverford College. Later he studied physics under Sam Treiman at Princeton and in 1964 received his doctorate degree. His Ph.D. students include Philip Argyres, Vijay Balasubramanian, William E. Caswell, Peter Woit, Igor Klebanov, Juan Maldacena, Nathan Myhrvold, and Larus Thorlacius. Callan is best known for his work on broken scale invariance (Callan–Symanzik equation) and has also made leading contributions to quantum field theory and string theory in the areas of dyon-fermion dynamics, string solitons and black holes. Callan has been a member of the JASON defense advisory group since 1968, and was chair of the group from 1990 to 1995. He served as president of the American Physical Society in 2010.",,Princeton University|Haverford College,,1942-10-11,,"North Adams, Massachusetts","Members of the American Physical Society|1942 births|20th-century physicists|Trustees of the Institute for Advanced Study|American physicists|String theorists|20th-century American scientists|21st-century American scientists|21st-century physicists|Princeton University alumni, 1960–69|Living people|Haverford College alumni|Theoretical physicists|Members of the United States National Academy of Sciences|Members of JASON|J. J. Sakurai Prize for Theoretical Particle Physics recipients",,,"Curtis Gove Callan, Jr. (born October 11, 1942) is a theoretical physicist and a professor at Princeton University. He has conducted research in gauge theory, string theory, instantons, black holes, strong interactions, and many other topics. He was awarded the Sakurai Prize in 2000 (""For his classic formulation of the renormalization group, his contributions to instanton physics and to the theory of monopoles and strings"") and the Dirac Medal in 2004.",,,American physicist,Sam Treiman,William E. Caswell|Peter Woit|Juan Maldacena|Alberto Güijosa|Konstantin Savvidy|Larus Thorlacius|Philip Argyres|Vijay Balasubramanian|Igor Klebanov,,Curtis Callan,male,Curtis,,,http://en.wikipedia.org/wiki/Curtis_Callan,Instanton|Callan–Symanzik equation,Curtis Callan,American,,U.S.,http://dbpedia.org/resource/Curtis_Callan,,http://dbpedia.org/data/Curtis_Callan.json,,Callan,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/CurtisCallan1986a.jpg?width=300,http://en.wikipedia.org/wiki/Curtis_Callan?oldid=736250257,3559437,736250257,
"Đàm Thanh Sơn (born 1969 in Hanoi) is a Vietnamese theoretical physicist working in quantum chromodynamics, applications of string theory and many-body physics. He received his Ph.D. at the Institute for Nuclear Research in Moscow in 1995. He was a postdoc at the University of Washington from 1995 to 1997, and MIT from 1997 to 1999. From 1999 to 2002 he was a professor at Columbia University and a RIKEN-BNL fellow. He moved to Seattle in 2002 when he became a Senior Fellow at the Institute for Nuclear Theory and a professor in the Physics Department, University of Washington. Then, in 2012, he moved to Chicago and became the 19th person to hold a University Professorship at University of Chicago.",,,,1969-01-01,,,String theorists|Vietnamese academics|Theoretical physicists|1969 births|Living people|Vietnamese scientists|Members of the United States National Academy of Sciences|International Mathematical Olympiad participants|University of Chicago faculty,,,"Đàm Thanh Sơn (born 1969 in Hanoi) is a Vietnamese theoretical physicist working in quantum chromodynamics, applications of string theory and many-body physics. He received his Ph.D. at the Institute for Nuclear Research in Moscow in 1995. He was a postdoc at the University of Washington from 1995 to 1997, and MIT from 1997 to 1999. From 1999 to 2002 he was a professor at Columbia University and a RIKEN-BNL fellow. He moved to Seattle in 2002 when he became a Senior Fellow at the Institute for Nuclear Theory and a professor in the Physics Department, University of Washington. Then, in 2012, he moved to Chicago and became the 19th person to hold a University Professorship at University of Chicago.",,,Vietnamese academic,,,,Đàm Thanh Sơn,male,,,,http://en.wikipedia.org/wiki/Đàm_Thanh_Sơn,,Đàm Thanh Sơn,,,,http://dbpedia.org/resource/Đàm_Thanh_Sơn,,http://dbpedia.org/data/Đàm_Thanh_Sơn.json,,,,,,,,http://en.wikipedia.org/wiki/Đàm_Thanh_Sơn?oldid=722864694,38580880,722864694,
"Daniel Chee Tsui (Chinese: 崔琦; pinyin: Cuī Qí, born February 28, 1939, Henan Province, China) is a Chinese-born American physicist whose areas of research included electrical properties of thin films and microstructures of semiconductors and solid-state physics. He was previously the Arthur LeGrand Doty Professor of Electrical Engineering at Princeton University and adjunct senior research scientist in the Department of Physics at Columbia University, where he was a visiting professor from 2006 to 2008. Currently, he is a research professor at Boston University. In 1998, along with Horst L. Störmer of Columbia and Robert Laughlin of Stanford, Tsui was awarded the Nobel Prize in Physics for his contributions to the discovery of the fractional quantum Hall effect.",,Augustana College (Illinois)|University of Chicago,Oliver E. Buckley Condensed Matter Prize|Nobel Prize in Physics,1939-02-28,,Baofeng County|Henan|Republic of China (1912–49),Living people|People from Pingdingshan|21st-century American scientists|Scientists at Bell Labs|20th-century physicists|Princeton University faculty|Chinese emigrants to the United States|Foreign Members of the Chinese Academy of Sciences|Nobel laureates in Physics|1939 births|21st-century physicists|Augustana College (Illinois) alumni|Members of the United States National Academy of Engineering|American physicists|University of Chicago alumni|Semiconductor physicists|Members of the United States National Academy of Sciences|American Nobel laureates|20th-century American scientists|Fellows of the American Association for the Advancement of Science|Han Chinese Nobel laureates|American academics of Chinese descent,,,"Daniel Chee Tsui (Chinese: 崔琦; pinyin: Cuī Qí, born February 28, 1939, Henan Province, China) is a Chinese-born American physicist whose areas of research included electrical properties of thin films and microstructures of semiconductors and solid-state physics. He was previously the Arthur LeGrand Doty Professor of Electrical Engineering at Princeton University and adjunct senior research scientist in the Department of Physics at Columbia University, where he was a visiting professor from 2006 to 2008. Currently, he is a research professor at Boston University. In 1998, along with Horst L. Störmer of Columbia and Robert Laughlin of Stanford, Tsui was awarded the Nobel Prize in Physics for his contributions to the discovery of the fractional quantum Hall effect.",,,American Nobel physicist,,,Experimental physics|Electrical engineering,Daniel C. Tsui,male,Daniel,,,http://en.wikipedia.org/wiki/Daniel_C._Tsui,Fractional quantum Hall effect,Daniel C. Tsui,United States,,New Jersey,http://dbpedia.org/resource/Daniel_C._Tsui,,http://dbpedia.org/data/Daniel_C._Tsui.json,,Cui,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Daniel_Chee_Tsui.jpg?width=300,http://en.wikipedia.org/wiki/Daniel_C._Tsui?oldid=734353835,896740,734353835,Bell Laboratories|Princeton University|Boston University|Columbia University
"Daniel Harry Friedan (born October 3, 1948) is an American theoretical physicist and one of three children of the feminist author and activist Betty Friedan.",,,Lars Onsager Prize,1948-10-03,Daniel Harry Friedan,New York (state)|New York City|United States,"String theorists|Jewish American scientists|University of California, Berkeley alumni|American physicists|Fellows of the American Physical Society|MacArthur Fellows|1948 births|Living people|Theoretical physicists",,,"Daniel Harry Friedan (born October 3, 1948) is an American theoretical physicist and one of three children of the feminist author and activist Betty Friedan.",,,American physicist,,,,Daniel Friedan,male,Daniel,,,http://en.wikipedia.org/wiki/Daniel_Friedan,,Daniel Friedan,,,,http://dbpedia.org/resource/Daniel_Friedan,,http://dbpedia.org/data/Daniel_Friedan.json,,Friedan,,,,,,http://en.wikipedia.org/wiki/Daniel_Friedan?oldid=727922297,3507129,727922297,
Daniel M. Greenberger (born 1932) is an American quantum physicist. He has been professor of physics at the City College of New York since 1964. He is also a fellow of the American Physical Society and—alongside Anton Zeilinger—founded the APS Topical Group on Quantum Information.,,Massachusetts Institute of Technology|University of Illinois,,1932-01-01,,,Fellows of the American Physical Society|1932 births|City College of New York faculty|Living people|American physicists,,,Daniel M. Greenberger (born 1932) is an American quantum physicist. He has been professor of physics at the City College of New York since 1964. He is also a fellow of the American Physical Society and—alongside Anton Zeilinger—founded the APS Topical Group on Quantum Information.,,,,Francis E. Low,,Physicist,Daniel Greenberger,male,Daniel,,,http://en.wikipedia.org/wiki/Daniel_Greenberger,Greenberger–Horne–Zeilinger state|Quantum Entanglement,Daniel M. Greenberger|Daniel Greenberger,United States,,NYC,http://dbpedia.org/resource/Daniel_Greenberger,,http://dbpedia.org/data/Daniel_Greenberger.json,,Greenberger,,,,,,http://en.wikipedia.org/wiki/Daniel_Greenberger?oldid=724746585,43517406,724746585,City College of New York
"Daniel Z. Freedman (born 1939 in Hartford, Connecticut) is an American theoretical physicist. He is a Professor of Physics and Applied Mathematics at the Massachusetts Institute of Technology (MIT). He is known for his work in supergravity.",,,,1939-03-05,,"Hartford, Connecticut",Theoretical physicists|Guggenheim Fellows|State University of New York at Stony Brook faculty|Wesleyan University alumni|University of Wisconsin–Madison alumni|Massachusetts Institute of Technology faculty|Living people|1939 births|American physicists,,,"Daniel Z. Freedman (born 1939 in Hartford, Connecticut) is an American theoretical physicist. He is a Professor of Physics and Applied Mathematics at the Massachusetts Institute of Technology (MIT). He is known for his work in supergravity.",,,American physicist,,,,Daniel Z. Freedman,male,Daniel,,,http://en.wikipedia.org/wiki/Daniel_Z._Freedman,,Daniel Z. Freedman,,,,http://dbpedia.org/resource/Daniel_Z._Freedman,,http://dbpedia.org/data/Daniel_Z._Freedman.json,,,,,,,,http://en.wikipedia.org/wiki/Daniel_Z._Freedman?oldid=723371000,12258457,723371000,
"David Z. Albert, Ph.D., is Frederick E. Woodbridge Professor of Philosophy and Director of the M.A. Program in The Philosophical Foundations of Physics at Columbia University in New York. He received his bachelor's degree in physics from Columbia College (1976) and his doctorate in theoretical physics from The Rockefeller University (1981) under Professor Nicola Khuri. Afterwards he worked with Professor Yakir Aharonov of Tel Aviv University. Albert has published three books (Quantum Mechanics and Experience (1992), Time and Chance (2000) and After Physics (2015)), as well as numerous articles on quantum mechanics. His books have been both praised and criticized for their informal, conversational style. In 2015, he was elected a Fellow of the American Academy of Arts & Sciences.",,,,1954-01-01,,,American philosophers|Living people|Philosophy of physics|Columbia University faculty|1954 births|Rockefeller University alumni|21st-century philosophers,,,"David Z. Albert, Ph.D., is Frederick E. Woodbridge Professor of Philosophy and Director of the M.A. Program in The Philosophical Foundations of Physics at Columbia University in New York. He received his bachelor's degree in physics from Columbia College (1976) and his doctorate in theoretical physics from The Rockefeller University (1981) under Professor Nicola Khuri. Afterwards he worked with Professor Yakir Aharonov of Tel Aviv University.",,,Professor of Philosophy and Director of the M.A. Program at the Columbia University,,,,David Albert,male,David,,,http://en.wikipedia.org/wiki/David_Albert,,David Albert,,,,http://dbpedia.org/resource/David_Albert,,http://dbpedia.org/data/David_Albert.json,,Albert,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Albert.jpg?width=300,http://en.wikipedia.org/wiki/David_Albert?oldid=740250588,1076679,740250588,
"David D. Awschalom (born 1956) is an American condensed matter experimental physicist. He is best known for his work in spintronics in semiconductors. Awschalom was awarded the 2005 Oliver E Buckley Prize by the American Physical Society, and the 2005 Agilent Europhysics Prize by the European Physical Society. He is a member of both the National Academy of Sciences and the National Academy of Engineering and a fellow of the American Academy of Arts and Sciences. Awschalom graduated from the University of Illinois at Urbana–Champaign with a B.Sc. in physics. He received a Ph.D. in experimental physics from Cornell University. He is the Liew Family Professor in Molecular Engineering at the University of Chicago's Institute for Molecular Engineering. He previously served as the Director of the California Nanosystems Institute and was a professor in the Physics Department at the University of California, Santa Barbara as well as an associated faculty member in the Department of Electrical and Computer Engineering. He has a Hirsch number of 76.",,,,1956-10-11,,,"1956 births|University of Illinois at Urbana–Champaign alumni|American physicists|Members of the United States National Academy of Sciences|University of California, Santa Barbara faculty|University of Chicago faculty|Members of the United States National Academy of Engineering|Living people|Cornell University alumni|Fellows of the American Academy of Arts and Sciences|Oliver E. Buckley Condensed Matter Prize winners",,,"David D. Awschalom (born 1956) is an American condensed matter experimental physicist. He is best known for his work in spintronics in semiconductors. Awschalom was awarded the 2005 Oliver E Buckley Prize by the American Physical Society, and the 2005 Agilent Europhysics Prize by the European Physical Society. He is a member of both the National Academy of Sciences and the National Academy of Engineering and a fellow of the American Academy of Arts and Sciences.",,,American physicist,,,,David Awschalom,male,David,,,http://en.wikipedia.org/wiki/David_Awschalom,,David Awschalom,,,,http://dbpedia.org/resource/David_Awschalom,,http://dbpedia.org/data/David_Awschalom.json,,Awschalom,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Awschalom.jpg?width=300,http://en.wikipedia.org/wiki/David_Awschalom?oldid=706122714,3034169,706122714,
"David Carroll (born January 13, 1963) is a U.S. physicist, materials scientist and nanotechnologist, Fellow of the American Physical Society, and director of the Center for Nanotechnology and Molecular Materials at Wake Forest University. He has contributed to the field of nanoscience and nanotechnology through his work in nanoengineered cancer therapeutics, nanocomposite-based display and lighting technologies, high efficiency nanocomposite photovoltaics and thermo/piezo-electric generators.",,"North Carolina State University 
Wesleyan University 
University of Pennsylvania 
Max-Planck-Insitut für Metallforschung",,1963-01-13,,,Wesleyan University alumni|Nanotechnologists|North Carolina State University alumni|1963 births|American physicists|Clemson University faculty|Living people|University of Pennsylvania|Wake Forest University faculty,Lauren Carroll,,"David Carroll (born January 13, 1963) is a U.S. physicist, materials scientist and nanotechnologist, Fellow of the American Physical Society, and director of the Center for Nanotechnology and Molecular Materials at Wake Forest University. He has contributed to the field of nanoscience and nanotechnology through his work in nanoengineered cancer therapeutics, nanocomposite-based display and lighting technologies, high efficiency nanocomposite photovoltaics and thermo/piezo-electric generators.",,,American physicist,,,Physics,David Carroll (physicist),male,David,,,http://en.wikipedia.org/wiki/David_Carroll_(physicist),,David Carroll,,,"Winston-Salem, North Carolina, United States",http://dbpedia.org/resource/David_Carroll_(physicist),,http://dbpedia.org/data/David_Carroll_(physicist).json,Melissa Carroll,Carroll,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Physicist_David_Carroll.jpg?width=300,http://en.wikipedia.org/wiki/David_Carroll_(physicist)?oldid=740253932,16738797,740253932,"Clemson University 
Wake Forest University"
"David Elieser Deutsch, FRS (born 18 May 1953), is an Israeli-born British physicist at the University of Oxford. He is a non-stipendiary Visiting Professor in the Department of Atomic and Laser Physics at the Centre for Quantum Computation (CQC) in the Clarendon Laboratory of the University of Oxford. He pioneered the field of quantum computation by formulating a description for a quantum Turing machine, as well as specifying an algorithm designed to run on a quantum computer. He is a proponent of the many-worlds interpretation of quantum mechanics.",,"Clare College, Cambridge|Wolfson College, Oxford",Dirac Prize,1953-01-01,,Haifa,"British libertarians|Living people|British physicists|Fellows of the Royal Society|People educated at William Ellis School|People from Haifa|Alumni of Wolfson College, Oxford|Israeli physicists|1953 births|Alumni of Clare College, Cambridge|Academics of the University of Oxford|Theoretical physicists|Fellows of the British Computer Society|British atheists|Quantum computing",,,"David Elieser Deutsch, FRS (born 18 May 1953), is an Israeli-born British physicist at the University of Oxford. He is a non-stipendiary Visiting Professor in the Department of Atomic and Laser Physics at the Centre for Quantum Computation (CQC) in the Clarendon Laboratory of the University of Oxford. He pioneered the field of quantum computation by formulating a description for a quantum Turing machine, as well as specifying an algorithm designed to run on a quantum computer. He is a proponent of the many-worlds interpretation of quantum mechanics.",,,British physicist,Dennis Sciama,Artur Ekert,Theoretical physics|Quantum information science,David Deutsch,male,David,,Karl Popper|Richard Dawkins,http://en.wikipedia.org/wiki/David_Deutsch,Deutsch-Jozsa algorithm|Quantum logic gate|Church-Turing-Deutsch principle|Quantum error correction|Quantum Turing machine|Quantum circuit|The Fabric of Reality|The Beginning of Infinity|Constructor theory|Quantum computing|Qubit field theory,David Deutsch,,,,http://dbpedia.org/resource/David_Deutsch,,http://dbpedia.org/data/David_Deutsch.json,,Deutsch,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Deutsch.jpg?width=300,http://en.wikipedia.org/wiki/David_Deutsch?oldid=741385582,8729,741385582,University of Oxford|Clarendon Laboratory
"David Jonathan Gross (born February 19, 1941) is an American theoretical physicist and string theorist. Along with Frank Wilczek and David Politzer, he was awarded the 2004 Nobel Prize in Physics for their discovery of asymptotic freedom. He is the former director and current holder of the Frederick W. Gluck Chair in Theoretical Physics at the Kavli Institute for Theoretical Physics of the University of California, Santa Barbara. He is also a faculty member in the UC Santa Barbara Physics Department and is currently affiliated with the Institute for Quantum Studies at Chapman University in California. He is the Foreign Member of Chinese Academy of Sciences.",,"Hebrew University of Jerusalem|University of California, Berkeley",Nobel Prize in Physics|Dirac Medal|Harvey Prize,1941-02-19,David Jonathan Gross,"Washington, D.C.","Particle physicists|Harvard University faculty|University of California, Berkeley alumni|Foreign Members of the Chinese Academy of Sciences|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Jewish American scientists|Jewish physicists|Princeton University faculty|Foreign Fellows of the Indian National Science Academy|American Nobel laureates|MacArthur Fellows|People from Washington, D.C.|University of California, Santa Barbara faculty|Nobel laureates in Physics|American humanists|Living people|Theoretical physicists|Harvard University alumni|1941 births|Members of the United States National Academy of Sciences|String theorists|American physicists",,,"David Jonathan Gross (born February 19, 1941) is an American theoretical physicist and string theorist. Along with Frank Wilczek and David Politzer, he was awarded the 2004 Nobel Prize in Physics for their discovery of asymptotic freedom. He is the former director and current holder of the Frederick W. Gluck Chair in Theoretical Physics at the Kavli Institute for Theoretical Physics of the University of California, Santa Barbara. He is also a faculty member in the UC Santa Barbara Physics Department and is currently affiliated with the Institute for Quantum Studies at Chapman University in California. He is the Foreign Member of Chinese Academy of Sciences.",,,American particle physicist and string theorist,Geoffrey Chew,Frank Wilczek|Nikita Nekrasov|Edward Witten|William E. Caswell|Rajesh Gopakumar,String Theory|Physics,David Gross,male,David,,,http://en.wikipedia.org/wiki/David_Gross,Asymptotic freedom|Heterotic string,David Gross,United States,,United States,http://dbpedia.org/resource/David_Gross,David_Gross_Clean_Autograph.svg,http://dbpedia.org/data/David_Gross.json,Shulamith Toaff Gross|Jacquelyn Savani,Gross,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/David_Gross_LANL.jpg?width=300,http://en.wikipedia.org/wiki/David_Gross?oldid=744762586,646158,744762586,"Princeton University|University of California, Santa Barbara|Harvard University"
