full_name,is_eu_worker,is_eu_alumni,is_alumni,is_na_eu_resident,is_na_citizen,is_na_worker,is_as_citizen,is_na_alumni,is_gbr_citizen,is_rus_citizen,is_deu_citizen,is_nld_ita_che_citizen,is_studyholic,is_workhorse,is_aut_citizen,is_eu_citizen,is_gbr_worker,is_passport_collector,is_born,is_fra_citizen,is_other_citizen,is_emigrant,is_physics_laureate_teacher,is_physics_laureate_student,is_astronomer
George W. Clark,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
George Zweig,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Gerald B. Cleaver,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Gerard 't Hooft,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Gerd Binnig,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Gian Francesco Giudice,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Giovanni Ciccotti,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
Goran Senjanović,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no
Gregory Jaczko,no,no,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Hagen Kleinert,yes,yes,yes,no,no,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
Haim Harari,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Hans Georg Dehmelt,no,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Henry Stapp,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Hiranmay Sen Gupta,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes
Holger Bech Nielsen,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Horst Ludwig Störmer,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Hubert Reeves,no,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,yes
Hugh David Politzer,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Isamu Akasaki,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
İsmail Hakkı Duru,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Jack Steinberger,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,no
Jacques Villain,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Jainendra K. Jain,no,no,yes,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes
James Binney,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes
James E. Faller,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
James W. LaBelle,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Jan Zaanen,yes,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Jean Zinn-Justin,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no
Jeffrey Goldstone,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Jogesh Pati,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
John G. Cramer,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
John Gribbin,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
John Nye (scientist),no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
John Robert Schrieffer,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
Jonathan Dowling,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,yes
José W. F. Valle,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
Joseph Lykken,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Juan Martín Maldacena,no,yes,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,no
K. Alex Müller,yes,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
Kees Schouhamer Immink,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Kendal Nezan,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Kenneth Lane (physicist),no,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
Kenneth Young,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
Kip Thorne,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Kurt Binder,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
Kyriakos Tamvakis,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Laura Mersini-Houghton,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no
Lee Smolin,yes,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Lene Hau,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Leonard Susskind,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
Lev Gor'kov,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
Lowell S. Brown,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Luboš Motl,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no
Luciano Maiani,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Ludvig Faddeev,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
M. G. K. Menon,no,yes,yes,no,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Manfred Eigen,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Mani Lal Bhaumik,yes,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Marcela Carena,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no
Marcia Barbosa,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no,no,no
Maria Spiropulu,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Martin Rees,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Martin Schadt,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Mary K. Gaillard,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no
Max Tegmark,no,yes,yes,no,no,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes
Maxim Chernodub,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Mehran Kardar,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Menas Kafatos,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Michio Kaku,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Miguel Alcubierre,no,yes,yes,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
Miguel Ángel Virasoro (physicist),no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Mitchell Feigenbaum,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Moses H. W. Chan,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Nicola Spaldin,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Nicolaas Bloembergen,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,yes,yes,no,no,no,no,yes,no
Nima Arkani-Hamed,no,no,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Oleg Sushkov,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Pamela L. Gay,no,no,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes
Paul G. Hewitt,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Paul Steinhardt,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no
Paul Werbos,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Pervez Hoodbhoy,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Peter Freund,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no
Peter Grünberg,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Peter van Nieuwenhuizen,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Pierre Ramond,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Predhiman Krishan Kaw,no,no,yes,yes,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Rafael Sorkin,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Rainer Weiss,yes,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Raman Sundrum,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
Ramón E. López,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
Rashid Sunyaev,no,yes,yes,yes,no,no,yes,no,no,yes,yes,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,yes
Ratko Janev,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no
Ray Mackintosh,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Riccardo Giacconi,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,yes,yes,no,no,no,no,no,yes
Riccardo Rattazzi,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Richard A. Muller,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Richard E. Taylor,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
Richard H. Price,no,no,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Robert B. Laughlin,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Robert K. Logan,no,no,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Roger Penrose,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no
Roman Jackiw,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Samuel C. C. Ting,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Savas Dimopoulos,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no
Serge Haroche,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no
Serge Rudaz,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
Shiraz Minwalla,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
Sixto González,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes
Stephen Parke,no,no,yes,yes,yes,no,yes,yes,yes,no,no,no,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,no
Steve Hsu,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Steven Chu,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Steven Gubser,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Steven Weinberg,yes,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Sumio Iijima,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Takaaki Kajita,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Terence James Elkins,yes,no,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes
Tom Baehr-Jones,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
Tom Banks (physicist),no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Toshihide Maskawa,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
V. Balakrishnan (physicist),no,yes,yes,yes,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
Valery Pokrovsky,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
Viatcheslav Mukhanov,no,yes,yes,yes,no,no,no,no,no,yes,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Walter Selke,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
Ward Plummer,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Werner Israel,no,no,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
William A. Bardeen,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
William Daniel Phillips,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Wolfgang Ketterle,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
Xiao-Gang Wen,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,no,no
Yasunori Nomura,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
Zhores Alferov,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
